# t, l_px[0], l_py[0], l_vx[0], l_vy[0], l_px[1], l_py[1], l_vx[1], l_vy[1], l_aps[0], l_aps[1]
5.396705220866596164e+01,2.083513556752704388e-01,-8.383612919541189035e-01,-3.021639374756612817e-02,-3.651958417258911738e-02,7.916486443247288118e-01,1.300086815208941760e-01,3.021639374756613164e-02,-1.348041582741065121e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.449296800979987410e+01,1.925217739422650509e-01,-8.574712984125220094e-01,-2.998200992249434177e-02,-3.615659795068229543e-02,8.074782260577342274e-01,1.228228979226015094e-01,2.998200992249434871e-02,-1.384340204931748530e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.497842874930810098e+01,1.780189017999987133e-01,-8.749456875309972181e-01,-2.976716214045945288e-02,-3.583671087345240147e-02,8.219810982000008703e-01,1.160242500656652881e-01,2.976716214045945982e-02,-1.416328912654738446e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.550434455044201343e+01,1.624246450190281466e-01,-8.937050557101310355e-01,-2.953647734313473786e-02,-3.550572985772987994e-02,8.375753549809715759e-01,1.084878281881035827e-01,2.953647734313474479e-02,-1.449427014226987998e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.603026035157592588e+01,1.469510483045199656e-01,-9.122944189145879568e-01,-2.930837565123937949e-02,-3.519005367191062328e-02,8.530489516954798956e-01,1.007814013358652172e-01,2.930837565123938643e-02,-1.480994632808913837e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.655617615270983833e+01,1.315966472962528111e-01,-9.307215997515682071e-01,-2.908324984659136497e-02,-3.488883137306085513e-02,8.684033527037472444e-01,9.291279211614979217e-02,2.908324984659137191e-02,-1.511116862693890131e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.708209195384375079e+01,1.163597858219618253e-01,-9.489939889473415491e-01,-2.886143670482936574e-02,-3.460126979214241810e-02,8.836402141780377306e-01,8.488939125522773632e-02,2.886143670482937268e-02,-1.539873020785731753e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.760800775497766324e+01,1.012386498419456382e-01,-9.671185698949206211e-01,-2.864319431990909950e-02,-3.432660786964819577e-02,8.987613501580536957e-01,7.671818214611091091e-02,2.864319431990910297e-02,-1.567339213035154333e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.813392355611157569e+01,8.623130785248429853e-02,-9.851019343867171152e-01,-2.842872176617336835e-02,-3.406412361026074642e-02,9.137686921475151047e-01,6.840575658121209046e-02,2.842872176617337182e-02,-1.593587638973897880e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.865983935724548815e+01,7.133572988173177143e-02,-1.002950309390876926e+00,-2.821819604101091436e-02,-3.381315105633039136e-02,9.286642701182676873e-01,5.995834152867653144e-02,2.821819604101091783e-02,-1.618684894366935120e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.918575515837940060e+01,5.654979680159631650e-02,-1.020669583555235072e+00,-2.801178135336963859e-02,-3.357306417776046575e-02,9.434502031984032255e-01,5.138182563633850869e-02,2.801178135336964206e-02,-1.642693582223927334e-02,1.000000000000000021e-02,1.000000000000000021e-02
5.971167095951331305e+01,4.187130492925036918e-02,-1.038265321003188246e+00,-2.780963330913806264e-02,-3.334325629671028995e-02,9.581286950707488259e-01,4.268177302759635500e-02,2.780963330913806611e-02,-1.665674370328946302e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.023758676064722550e+01,2.729797366449667612e-02,-1.055742776239689373e+00,-2.761188829302315892e-02,-3.312315838322738709e-02,9.727020263355024010e-01,3.386343820740194549e-02,2.761188829302316586e-02,-1.687684161677237282e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.076350256178113796e+01,1.282745539789560511e-02,-1.073106914743231499e+00,-2.741866535947628733e-02,-3.291223981273808108e-02,9.871725446021033523e-01,2.493178665424881923e-02,2.741866535947628733e-02,-1.708776018726167537e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.128941836291505041e+01,-1.542656280325100694e-03,-1.090362432344087917e+00,-2.723006955516234923e-02,-3.271000524340463012e-02,1.001542656280324017e+00,1.589151419841035306e-02,2.723006955516234923e-02,-1.728999475659511245e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.181533416404896286e+01,-1.581481867329893182e-02,-1.107513772719722400e+00,-2.704618594980637281e-02,-3.251598989840310400e-02,1.015814818673297815e+00,6.747064517350092119e-03,2.704618594980636934e-02,-1.748401010159661775e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.234124996518287531e+01,-2.999152469731491619e-02,-1.124565141795657031e+00,-2.686706715094795347e-02,-3.232975449100010390e-02,1.029991524697313920e+00,-2.497356463410214337e-03,2.686706715094795000e-02,-1.767024550899963520e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.286716576631678777e+01,-4.407529211229423843e-02,-1.141520521630933427e+00,-2.669275790821561481e-02,-3.215088594192951760e-02,1.044075292112293329e+00,-1.183776668482899690e-02,2.669275790821561828e-02,-1.784911405807022150e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.339308156745070022e+01,-5.806866153578161410e-02,-1.158383681022575606e+00,-2.652330012505088944e-02,-3.197898518821427893e-02,1.058068661535781052e+00,-2.127039734988238340e-02,2.652330012505089291e-02,-1.802101481178546710e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.391899736858461267e+01,-7.197419439167629385e-02,-1.175158183834648318e+00,-2.635873087123537239e-02,-3.181367352633600321e-02,1.071974194391675406e+00,-3.079168459450531969e-02,2.635873087123537239e-02,-1.818632647366372201e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.440445810809276850e+01,-8.473434011791512732e-02,-1.190566569097722294e+00,-2.621118799200078398e-02,-3.166661805920410050e-02,1.084734340117914364e+00,-3.965633630684296113e-02,2.621118799200078398e-02,-1.833338194079561778e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.493037390922658858e+01,-9.847822117884823256e-02,-1.207179894942398191e+00,-2.605610836780119025e-02,-3.151299457678550381e-02,1.098478221178847303e+00,-4.933880051886242041e-02,2.605610836780119025e-02,-1.848700542321421794e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.545628971036040866e+01,-1.121418504268631988e-01,-1.223713915136138697e+00,-2.590600339587790027e-02,-3.136497595202381028e-02,1.112141850426862089e+00,-5.910057038181785322e-02,2.590600339587790027e-02,-1.863502404797590106e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.598220551149422874e+01,-1.257278506113953254e-01,-1.240171497724725569e+00,-2.576089748644200261e-02,-3.122226215030603561e-02,1.125727850611393244e+00,-6.893877784992641367e-02,2.576089748644200261e-02,-1.877773784969366533e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.650812131262804883e+01,-1.392388562885141234e-01,-1.256555357329837808e+00,-2.562080924261799300e-02,-3.108456959501880792e-02,1.139238856288512292e+00,-7.885070830151036381e-02,2.562080924261798953e-02,-1.891543040498089301e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.703403711376186891e+01,-1.526775075954512062e-01,-1.272868062682100065e+00,-2.548574158544922308e-02,-3.095162503289446490e-02,1.152677507595448958e+00,-8.883379300594385075e-02,2.548574158544921961e-02,-1.904837496710523603e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.755995291489568899e+01,-1.660464445393386446e-01,-1.289112040286051641e+00,-2.535569283130859400e-02,-3.082316228860516177e-02,1.166046444539337035e+00,-9.888560545868778362e-02,2.535569283130859053e-02,-1.917683771139453916e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.808586871602950907e+01,-1.793483060476794844e-01,-1.305289580212567246e+00,-2.523066065599314373e-02,-3.069892890001265501e-02,1.179348306047678818e+00,-1.090038555888673960e-01,2.523066065599314026e-02,-1.930107109998704593e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.861178451716332916e+01,-1.925857297386734390e-01,-1.321402843268370653e+00,-2.511064244439823942e-02,-3.057868556950821270e-02,1.192585729738673272e+00,-1.191863825897597762e-01,2.511064244439823942e-02,-1.942131443049148823e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.913770031829714924e+01,-2.057613518243544548e-01,-1.337453867639327276e+00,-2.499563550137348655e-02,-3.046220515630461076e-02,1.205761351824353955e+00,-1.294311482754988418e-01,2.499563550137347961e-02,-1.953779484369509017e-02,1.000000000000000021e-02,1.000000000000000021e-02
6.966361611943096932e+01,-2.188778071847245210e-01,-1.353444575383436543e+00,-2.488563758991739830e-02,-3.034927355962691725e-02,1.218877807184723938e+00,-1.397362305880845978e-01,2.488563758991739136e-02,-1.965072644037278021e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.018953192056478940e+01,-2.319377296980270342e-01,-1.369376779363043584e+00,-2.478064702303799105e-02,-3.023968891602182851e-02,1.231937729698026507e+00,-1.500998166651735521e-01,2.478064702303798411e-02,-1.976031108397786895e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.071544772169860948e+01,-2.449437523699237451e-01,-1.385252188688757657e+00,-2.468066207363705730e-02,-3.013325801508321203e-02,1.244943752369923162e+00,-1.605201973961550010e-01,2.468066207363705383e-02,-1.986674198491648197e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.124136352283242957e+01,-2.578985069447927159e-01,-1.401072411906978177e+00,-2.458567903811264416e-02,-3.002979072191171508e-02,1.257898506944791883e+00,-1.709957642346304763e-01,2.458567903811264416e-02,-1.997020927808797891e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.176727932396624965e+01,-2.708046213563625182e-01,-1.416838958870266785e+00,-2.449568614233407077e-02,-2.992910337635472373e-02,1.270804621356362407e+00,-1.815250073280369747e-01,2.449568614233407077e-02,-2.007089662364496679e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.229319512510006973e+01,-2.836647156287061544e-01,-1.432553245379175388e+00,-2.441066675964930974e-02,-2.983102151471907215e-02,1.283664715628706432e+00,-1.921065108758243656e-01,2.441066675964931321e-02,-2.016897848528062184e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.281911092623388981e+01,-2.964814011282509987e-01,-1.448216597455051380e+00,-2.433060469837591833e-02,-2.973537806343930223e-02,1.296481401128250610e+00,-2.027389488566434805e-01,2.433060469837592180e-02,-2.026462193656039176e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.330457166574203143e+01,-3.082759104968782471e-01,-1.462630941948412033e+00,-2.426108772108203845e-02,-2.964911736610361184e-02,1.308275910496877525e+00,-2.125976413386936603e-01,2.426108772108204539e-02,-2.035088263389608215e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.383048746687585151e+01,-3.210164267187777254e-01,-1.478199756814405186e+00,-2.419051549540954596e-02,-2.955771815076743345e-02,1.321016426718777170e+00,-2.233246165293961971e-01,2.419051549540955637e-02,-2.044228184923226055e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.435640326800967159e+01,-3.337211204516969953e-01,-1.493721032312285146e+00,-2.412485631924715657e-02,-2.946830605109338960e-02,1.333721120451696551e+00,-2.340991310882120924e-01,2.412485631924716697e-02,-2.053169394890630439e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.488231906914349167e+01,-3.463925717653738023e-01,-1.509195775557256924e+00,-2.406409582886227805e-02,-2.938073745593280245e-02,1.346392571765373747e+00,-2.449201778999361423e-01,2.406409582886228499e-02,-2.061926254406688808e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.540823487027731176e+01,-3.590333530673742168e-01,-1.524624918657547568e+00,-2.400821906987733040e-02,-2.929487000772725350e-02,1.359033353067374383e+00,-2.557868248563407998e-01,2.400821906987734081e-02,-2.070512999227244050e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.593415067141113184e+01,-3.716460288000071333e-01,-1.540009319512160468e+00,-2.395721098437464391e-02,-2.921056514720531475e-02,1.371646028800007411e+00,-2.666982140584229222e-01,2.395721098437465432e-02,-2.078943485279437925e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.646006647254495192e+01,-3.842331555595431269e-01,-1.555349764925721301e+00,-2.391105631523439412e-02,-2.912769070265549751e-02,1.384233155559543071e+00,-2.776535587015575013e-01,2.391105631523440453e-02,-2.087230929734419996e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.698598227367877200e+01,-3.967972806866723601e-01,-1.570646973605295260e+00,-2.386973440272147085e-02,-2.904611988520488033e-02,1.396797280686672638e+00,-2.886521400786790648e-01,2.386973440272148125e-02,-2.095388011479481713e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.751189807481259209e+01,-4.093409396423987601e-01,-1.585901598792965661e+00,-2.383322182071851911e-02,-2.896573025323068845e-02,1.409340939642399038e+00,-2.996933049477038535e-01,2.383322182071852605e-02,-2.103426974676900901e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.803781387594641217e+01,-4.218666555982367172e-01,-1.601114230261262650e+00,-2.380149527192420081e-02,-2.888640282836452827e-02,1.421866655598237994e+00,-3.107764635361027206e-01,2.380149527192420775e-02,-2.111359717163517266e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.856372967708023225e+01,-4.343769394963989949e-01,-1.616285396056284851e+00,-2.377453153111122944e-02,-2.880802180164195730e-02,1.434376939496399883e+00,-3.219010877977761531e-01,2.377453153111123291e-02,-2.119197819835774363e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.908964547821405233e+01,-4.468742900606727519e-01,-1.631415564084032432e+00,-2.375230733370305852e-02,-2.873047416741233637e-02,1.446874290060672807e+00,-3.330667098267235948e-01,2.375230733370305852e-02,-2.126952583258736457e-02,1.000000000000000021e-02,1.000000000000000021e-02
7.961556127934787241e+01,-4.593611937048317495e-01,-1.646505143030905449e+00,-2.373479905853062219e-02,-2.865364694967320602e-02,1.459361193704831638e+00,-3.442729209365461562e-01,2.373479905853061872e-02,-2.134635305032649491e-02,1.000000000000000021e-02,1.000000000000000021e-02
8.014147708048169250e+01,-4.718401243098450659e-01,-1.661554481840821218e+00,-2.372198274491752260e-02,-2.857742660876249480e-02,1.471840124309844011e+00,-3.555193721833267428e-01,2.372198274491751913e-02,-2.142257339123720961e-02,1.000000000000000021e-02,1.000000000000000021e-02
8.066739288161551258e+01,-4.843135431421605186e-01,-1.676563870326191141e+00,-2.371383438592283496e-02,-2.850170191203814374e-02,1.484313543142159242e+00,-3.668057737546522867e-01,2.371383438592282802e-02,-2.149829808796156067e-02,1.000000000000000021e-02,1.000000000000000021e-02
