# it, index, xp, yp, vx, vy, rhopswarm, aps
1.421000000000000041e+00,1.000000000000000000e+00,-5.375469999999999970e-01,-4.762199999999999767e-02,-3.871390000000000109e-01,-1.749465999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431000000000000050e+00,1.000000000000000000e+00,-5.412190000000000056e-01,-6.508099999999999996e-02,-3.474729999999999763e-01,-1.742178999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441000000000000059e+00,1.000000000000000000e+00,-5.445010000000000128e-01,-8.246000000000000552e-02,-3.089000000000000079e-01,-1.733522999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451000000000000068e+00,1.000000000000000000e+00,-5.473970000000000224e-01,-9.975199999999999345e-02,-2.703260000000000107e-01,-1.724868000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.461000000000000076e+00,1.000000000000000000e+00,-5.499070000000000347e-01,-1.169570000000000054e-01,-2.317529999999999868e-01,-1.716212999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471000000000000085e+00,1.000000000000000000e+00,-5.520359999999999712e-01,-1.340709999999999957e-01,-1.946279999999999955e-01,-1.705753000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481000000000000094e+00,1.000000000000000000e+00,-5.538020000000000165e-01,-1.510690000000000088e-01,-1.586720000000000075e-01,-1.693835999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491000000000000103e+00,1.000000000000000000e+00,-5.552089999999999526e-01,-1.679479999999999862e-01,-1.227160000000000056e-01,-1.681918999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,-5.561679999999999957e-01,-1.830370000000000053e-01,-9.035600000000000576e-02,-1.671194000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000009e+00,1.000000000000000000e+00,-5.568999999999999506e-01,-1.996809999999999974e-01,-5.671099999999999752e-02,-1.657221000000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,1.000000000000000000e+00,-5.573029999999999928e-01,-2.161800000000000110e-01,-2.382300000000000043e-02,-1.642573999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000027e+00,1.000000000000000000e+00,-5.573770000000000113e-01,-2.325329999999999897e-01,9.063999999999999141e-03,-1.627926999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,1.000000000000000000e+00,-5.571220000000000061e-01,-2.487389999999999879e-01,4.195200000000000318e-02,-1.613280000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000044e+00,1.000000000000000000e+00,-5.565510000000000179e-01,-2.647909999999999986e-01,7.187399999999999345e-02,-1.597026000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,1.000000000000000000e+00,-5.556849999999999845e-01,-2.806790000000000118e-01,1.014670000000000016e-01,-1.580592999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000062e+00,1.000000000000000000e+00,-5.545219999999999594e-01,-2.964030000000000276e-01,1.310600000000000098e-01,-1.564159999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,1.000000000000000000e+00,-5.530629999999999713e-01,-3.119629999999999903e-01,1.606519999999999893e-01,-1.547727000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000080e+00,1.000000000000000000e+00,-5.513230000000000075e-01,-3.273519999999999763e-01,1.871839999999999893e-01,-1.530188000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,1.000000000000000000e+00,-5.493200000000000305e-01,-3.425659999999999816e-01,2.135650000000000048e-01,-1.512594999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000098e+00,1.000000000000000000e+00,-5.470519999999999827e-01,-3.576039999999999774e-01,2.399469999999999936e-01,-1.495001999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,1.000000000000000000e+00,-5.445210000000000328e-01,-3.724660000000000193e-01,2.663289999999999824e-01,-1.477409999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629999999999999893e+00,1.000000000000000000e+00,-5.417359999999999953e-01,-3.871499999999999941e-01,2.901400000000000090e-01,-1.459319999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999902e+00,1.000000000000000000e+00,-5.387180000000000302e-01,-4.016529999999999823e-01,3.135080000000000089e-01,-1.441144999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649999999999999911e+00,1.000000000000000000e+00,-5.354659999999999975e-01,-4.159729999999999817e-01,3.368769999999999820e-01,-1.422970999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659999999999999920e+00,1.000000000000000000e+00,-5.319810000000000372e-01,-4.301119999999999943e-01,3.602460000000000107e-01,-1.404795999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+00,1.000000000000000000e+00,-5.282649999999999846e-01,-4.440689999999999915e-01,3.823059999999999792e-01,-1.386527999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,1.000000000000000000e+00,-5.243379999999999708e-01,-4.578420000000000267e-01,4.029659999999999909e-01,-1.368162000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999947e+00,1.000000000000000000e+00,-5.202050000000000285e-01,-4.714320000000000177e-01,4.236269999999999758e-01,-1.349795999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,1.000000000000000000e+00,-5.158660000000000467e-01,-4.848379999999999912e-01,4.442880000000000162e-01,-1.331429999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999999964e+00,1.000000000000000000e+00,-5.113199999999999967e-01,-4.980609999999999760e-01,4.649479999999999724e-01,-1.313064000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,1.000000000000000000e+00,-5.065749999999999975e-01,-5.110999999999999988e-01,4.835590000000000166e-01,-1.294790000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.729999999999999982e+00,1.000000000000000000e+00,-5.016490000000000116e-01,-5.239570000000000061e-01,5.018179999999999863e-01,-1.276531000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,1.000000000000000000e+00,-4.965390000000000081e-01,-5.366250000000000187e-01,5.201500000000000012e-01,-1.256631999999999971e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,1.000000000000000000e+00,-4.912460000000000160e-01,-5.490880000000000205e-01,5.385159999999999947e-01,-1.235970999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,1.000000000000000000e+00,-4.857690000000000063e-01,-5.613439999999999541e-01,5.568819999999999881e-01,-1.215309999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000018e+00,1.000000000000000000e+00,-4.801170000000000160e-01,-5.733970000000000455e-01,5.731279999999999708e-01,-1.195232000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,1.000000000000000000e+00,-4.743060000000000054e-01,-5.852490000000000192e-01,5.891399999999999970e-01,-1.175218000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000036e+00,1.000000000000000000e+00,-4.683350000000000013e-01,-5.969010000000000149e-01,6.051509999999999945e-01,-1.155203999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,1.000000000000000000e+00,-4.622029999999999750e-01,-6.083530000000000326e-01,6.211619999999999919e-01,-1.135189999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000053e+00,1.000000000000000000e+00,-4.559110000000000107e-01,-6.196049999999999613e-01,6.371740000000000181e-01,-1.115175999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,1.000000000000000000e+00,-4.494619999999999727e-01,-6.306580000000000519e-01,6.521970000000000267e-01,-1.095520999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+00,1.000000000000000000e+00,-4.428699999999999859e-01,-6.415159999999999751e-01,6.662329999999999641e-01,-1.076224999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,1.000000000000000000e+00,-4.361380000000000257e-01,-6.521820000000000395e-01,6.801540000000000363e-01,-1.056556000000000051e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000089e+00,1.000000000000000000e+00,-4.292690000000000117e-01,-6.626410000000000355e-01,6.936200000000000143e-01,-1.035395000000000065e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,1.000000000000000000e+00,-4.222650000000000015e-01,-6.728899999999999881e-01,7.070859999999999923e-01,-1.014234000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000107e+00,1.000000000000000000e+00,-4.151270000000000238e-01,-6.829260000000000330e-01,7.205519999999999703e-01,-9.930729999999999835e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.879999999999999893e+00,1.000000000000000000e+00,-4.078570000000000251e-01,-6.927529999999999522e-01,7.330579999999999874e-01,-9.724969999999999448e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999902e+00,1.000000000000000000e+00,-4.004670000000000174e-01,-7.023770000000000291e-01,7.447890000000000343e-01,-9.523930000000000451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999911e+00,1.000000000000000000e+00,-3.929610000000000047e-01,-7.118010000000000170e-01,7.565190000000000525e-01,-9.322899999999999521e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.909999999999999920e+00,1.000000000000000000e+00,-3.853369999999999851e-01,-7.210229999999999695e-01,7.682499999999999885e-01,-9.121860000000000523e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,1.000000000000000000e+00,-3.775959999999999872e-01,-7.300440000000000262e-01,7.799810000000000354e-01,-8.920820000000000416e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.929999999999999938e+00,1.000000000000000000e+00,-3.697400000000000131e-01,-7.388609999999999900e-01,7.911030000000000006e-01,-8.708989999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,1.000000000000000000e+00,-3.617739999999999845e-01,-7.474610000000000420e-01,8.019439999999999902e-01,-8.492150000000000531e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.949999999999999956e+00,1.000000000000000000e+00,-3.537040000000000184e-01,-7.558479999999999643e-01,8.118159999999999821e-01,-8.284049999999999470e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,1.000000000000000000e+00,-3.455389999999999850e-01,-7.640299999999999869e-01,8.212390000000000523e-01,-8.080000000000000515e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999973e+00,1.000000000000000000e+00,-3.372789999999999955e-01,-7.720080000000000275e-01,8.306609999999999827e-01,-7.875950000000000450e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,1.000000000000000000e+00,-3.289259999999999962e-01,-7.797819999999999752e-01,8.400840000000000529e-01,-7.671909999999999563e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989999999999999991e+00,1.000000000000000000e+00,-3.204779999999999851e-01,-7.873520000000000518e-01,8.495070000000000121e-01,-7.467859999999999498e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.119350000000000178e-01,-7.947180000000000355e-01,8.588710000000000511e-01,-7.263140000000000152e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.009999999999999787e+00,1.000000000000000000e+00,-3.033049999999999913e-01,-8.018729999999999469e-01,8.671959999999999669e-01,-7.046609999999999818e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,1.000000000000000000e+00,-2.945909999999999918e-01,-8.088109999999999467e-01,8.755209999999999937e-01,-6.830079999999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.029999999999999805e+00,1.000000000000000000e+00,-2.857959999999999945e-01,-8.155339999999999812e-01,8.833579999999999766e-01,-6.619810000000000416e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,1.000000000000000000e+00,-2.769260000000000055e-01,-8.220530000000000337e-01,8.906039999999999512e-01,-6.417100000000000026e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.049999999999999822e+00,1.000000000000000000e+00,-2.679840000000000000e-01,-8.283679999999999932e-01,8.978509999999999547e-01,-6.214380000000000459e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,1.000000000000000000e+00,-2.589690000000000047e-01,-8.344810000000000283e-01,9.050979999999999581e-01,-6.011670000000000069e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999999840e+00,1.000000000000000000e+00,-2.498819999999999930e-01,-8.403920000000000279e-01,9.123440000000000438e-01,-5.808959999999999679e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,1.000000000000000000e+00,-2.407279999999999975e-01,-8.460950000000000415e-01,9.183879999999999821e-01,-5.597050000000000081e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.089999999999999858e+00,1.000000000000000000e+00,-2.315139999999999976e-01,-8.515859999999999541e-01,9.244310000000000027e-01,-5.385140000000000482e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,1.000000000000000000e+00,-2.222389999999999921e-01,-8.568649999999999878e-01,9.304740000000000233e-01,-5.173229999999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.109999999999999876e+00,1.000000000000000000e+00,-2.129040000000000099e-01,-8.619320000000000315e-01,9.365179999999999616e-01,-4.961329999999999907e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,1.000000000000000000e+00,-2.035089999999999955e-01,-8.667880000000000029e-01,9.425609999999999822e-01,-4.749419999999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,1.000000000000000000e+00,-1.940530000000000033e-01,-8.714309999999999556e-01,9.486050000000000315e-01,-4.537510000000000154e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,1.000000000000000000e+00,-1.845380000000000076e-01,-8.758629999999999471e-01,9.541330000000000089e-01,-4.326090000000000213e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.000000000000000000e+00,-1.749759999999999927e-01,-8.800869999999999527e-01,9.581939999999999902e-01,-4.121810000000000196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,1.000000000000000000e+00,-1.653739999999999932e-01,-8.841059999999999475e-01,9.622549999999999715e-01,-3.917530000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.169999999999999929e+00,1.000000000000000000e+00,-1.557310000000000083e-01,-8.879219999999999891e-01,9.663159999999999528e-01,-3.713250000000000162e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,1.000000000000000000e+00,-1.460470000000000101e-01,-8.915330000000000199e-01,9.703770000000000451e-01,-3.508970000000000145e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.189999999999999947e+00,1.000000000000000000e+00,-1.363229999999999997e-01,-8.949399999999999578e-01,9.744380000000000264e-01,-3.304690000000000127e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.000000000000000000e+00,-1.265590000000000048e-01,-8.981419999999999959e-01,9.784990000000000077e-01,-3.100419999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.209999999999999964e+00,1.000000000000000000e+00,-1.167580000000000007e-01,-9.011390000000000233e-01,9.815019999999999856e-01,-2.892020000000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,1.000000000000000000e+00,-1.069289999999999963e-01,-9.039260000000000073e-01,9.843250000000000055e-01,-2.682919999999999749e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.229999999999999982e+00,1.000000000000000000e+00,-9.707100000000000450e-02,-9.065039999999999765e-01,9.871469999999999967e-01,-2.473819999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+00,1.000000000000000000e+00,-8.718599999999999961e-02,-9.088739999999999597e-01,9.899689999999999879e-01,-2.264720000000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.000000000000000000e+00,-7.727199999999999347e-02,-9.110340000000000105e-01,9.927909999999999791e-01,-2.055619999999999947e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.259999999999999787e+00,1.000000000000000000e+00,-6.733000000000000096e-02,-9.129850000000000465e-01,9.956129999999999702e-01,-1.846510000000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000018e+00,1.000000000000000000e+00,-5.736000000000000126e-02,-9.147269999999999568e-01,9.981999999999999762e-01,-1.636400000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.279999999999999805e+00,1.000000000000000000e+00,-4.736699999999999938e-02,-9.162580000000000169e-01,1.000552000000000108e+00,-1.425269999999999870e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000036e+00,1.000000000000000000e+00,-3.734900000000000025e-02,-9.175769999999999760e-01,1.002904000000000018e+00,-1.214149999999999952e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.000000000000000000e+00,-2.730899999999999994e-02,-9.186860000000000026e-01,1.005255000000000010e+00,-1.003020000000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000053e+00,1.000000000000000000e+00,-1.724399999999999891e-02,-9.195830000000000393e-01,1.007606999999999919e+00,-7.918899999999999550e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.319999999999999840e+00,1.000000000000000000e+00,-7.156000000000000034e-03,-9.202700000000000324e-01,1.009959000000000051e+00,-5.807600000000000262e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000071e+00,1.000000000000000000e+00,2.954000000000000029e-03,-9.207450000000000356e-01,1.011643999999999988e+00,-3.701700000000000129e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999999858e+00,1.000000000000000000e+00,1.307000000000000002e-02,-9.210099999999999953e-01,1.011643999999999988e+00,-1.609299999999999967e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000089e+00,1.000000000000000000e+00,2.318699999999999928e-02,-9.210669999999999691e-01,1.011643999999999988e+00,4.831000000000000225e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.359999999999999876e+00,1.000000000000000000e+00,3.330299999999999927e-02,-9.209140000000000104e-01,1.011643999999999988e+00,2.575399999999999912e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000107e+00,1.000000000000000000e+00,4.342000000000000026e-02,-9.205520000000000369e-01,1.011643999999999988e+00,4.667799999999999727e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.379999999999999893e+00,1.000000000000000000e+00,5.353600000000000025e-02,-9.199800000000000200e-01,1.011643999999999988e+00,6.760199999999999543e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000124e+00,1.000000000000000000e+00,6.365300000000000125e-02,-9.192000000000000171e-01,1.011409000000000002e+00,8.854499999999999871e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,1.000000000000000000e+00,7.375500000000000111e-02,-9.182090000000000529e-01,1.009057000000000093e+00,1.096570000000000045e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000142e+00,1.000000000000000000e+00,8.383400000000000574e-02,-9.170059999999999878e-01,1.006706000000000101e+00,1.307699999999999974e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+00,1.000000000000000000e+00,9.388900000000000023e-02,-9.155929999999999902e-01,1.004353999999999969e+00,1.518829999999999902e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000160e+00,1.000000000000000000e+00,1.039209999999999995e-01,-9.139690000000000314e-01,1.002002000000000059e+00,1.729960000000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,1.000000000000000000e+00,1.139290000000000025e-01,-9.121329999999999716e-01,9.996500000000000385e-01,1.941080000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000178e+00,1.000000000000000000e+00,1.239139999999999964e-01,-9.100869999999999793e-01,9.972990000000000466e-01,2.152209999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e+00,1.000000000000000000e+00,1.338729999999999920e-01,-9.078300000000000258e-01,9.945310000000000539e-01,2.361550000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000195e+00,1.000000000000000000e+00,1.438039999999999874e-01,-9.053639999999999466e-01,9.917089999999999517e-01,2.570649999999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e+00,1.000000000000000000e+00,1.537070000000000103e-01,-9.026880000000000459e-01,9.888869999999999605e-01,2.779750000000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000213e+00,1.000000000000000000e+00,1.635820000000000052e-01,-8.998040000000000482e-01,9.860649999999999693e-01,2.988850000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.000000000000000000e+00,1.734289999999999998e-01,-8.967110000000000358e-01,9.832429999999999781e-01,3.197960000000000247e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509999999999999787e+00,1.000000000000000000e+00,1.832469999999999932e-01,-8.934079999999999799e-01,9.804209999999999869e-01,3.407060000000000088e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e+00,1.000000000000000000e+00,1.930350000000000121e-01,-8.898970000000000491e-01,9.769130000000000313e-01,3.613489999999999758e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.529999999999999805e+00,1.000000000000000000e+00,2.027839999999999920e-01,-8.861820000000000253e-01,9.728520000000000501e-01,3.817769999999999775e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000036e+00,1.000000000000000000e+00,2.124919999999999864e-01,-8.822619999999999907e-01,9.687909999999999577e-01,4.022049999999999792e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.549999999999999822e+00,1.000000000000000000e+00,2.221599999999999964e-01,-8.781379999999999741e-01,9.647299999999999764e-01,4.226320000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e+00,1.000000000000000000e+00,2.317869999999999930e-01,-8.738080000000000291e-01,9.604759999999999964e-01,4.434989999999999766e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.569999999999999840e+00,1.000000000000000000e+00,2.413679999999999992e-01,-8.692640000000000366e-01,9.557350000000000012e-01,4.654750000000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e+00,1.000000000000000000e+00,2.509009999999999851e-01,-8.644990000000000174e-01,9.508860000000000090e-01,4.873859999999999859e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.589999999999999858e+00,1.000000000000000000e+00,2.603800000000000003e-01,-8.595190000000000330e-01,9.448419999999999597e-01,5.085769999999999458e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e+00,1.000000000000000000e+00,2.697979999999999823e-01,-8.543269999999999476e-01,9.387990000000000501e-01,5.297680000000000167e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.609999999999999876e+00,1.000000000000000000e+00,2.791560000000000152e-01,-8.489240000000000119e-01,9.327550000000000008e-01,5.509589999999999765e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e+00,1.000000000000000000e+00,2.884530000000000149e-01,-8.433079999999999465e-01,9.267119999999999802e-01,5.721490000000000187e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.629999999999999893e+00,1.000000000000000000e+00,2.976900000000000102e-01,-8.374810000000000310e-01,9.206689999999999596e-01,5.933399999999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.641000000000000014e+00,1.000000000000000000e+00,3.077810000000000268e-01,-8.308259999999999534e-01,9.140209999999999724e-01,6.166500000000000314e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.650999999999999801e+00,1.000000000000000000e+00,3.168889999999999763e-01,-8.245540000000000092e-01,9.073959999999999804e-01,6.373959999999999626e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.661000000000000032e+00,1.000000000000000000e+00,3.259270000000000223e-01,-8.180790000000000006e-01,9.001489999999999769e-01,6.576680000000000303e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.670999999999999819e+00,1.000000000000000000e+00,3.348920000000000230e-01,-8.114010000000000389e-01,8.927370000000000028e-01,6.781509999999999483e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.681000000000000050e+00,1.000000000000000000e+00,3.437779999999999725e-01,-8.045109999999999761e-01,8.844119999999999759e-01,6.998039999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.690999999999999837e+00,1.000000000000000000e+00,3.525800000000000045e-01,-7.974050000000000304e-01,8.760869999999999491e-01,7.214570000000000149e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.701000000000000068e+00,1.000000000000000000e+00,3.613000000000000100e-01,-7.900819999999999510e-01,8.677610000000000046e-01,7.431109999999999660e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.710999999999999854e+00,1.000000000000000000e+00,3.699359999999999871e-01,-7.825429999999999886e-01,8.594359999999999777e-01,7.647639999999999993e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.721000000000000085e+00,1.000000000000000000e+00,3.784879999999999911e-01,-7.747880000000000322e-01,8.506709999999999550e-01,7.859180000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.730999999999999872e+00,1.000000000000000000e+00,3.869469999999999854e-01,-7.668270000000000364e-01,8.412490000000000245e-01,8.063230000000000119e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.741000000000000103e+00,1.000000000000000000e+00,3.953130000000000255e-01,-7.586610000000000298e-01,8.318259999999999543e-01,8.267280000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.750999999999999890e+00,1.000000000000000000e+00,4.035839999999999983e-01,-7.502919999999999590e-01,8.224040000000000239e-01,8.471330000000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.761000000000000121e+00,1.000000000000000000e+00,4.117540000000000089e-01,-7.417129999999999557e-01,8.116290000000000449e-01,8.687570000000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.770999999999999908e+00,1.000000000000000000e+00,4.198160000000000225e-01,-7.329170000000000407e-01,8.007880000000000553e-01,8.904410000000000380e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.781000000000000139e+00,1.000000000000000000e+00,4.277699999999999836e-01,-7.239039999999999919e-01,7.899469999999999548e-01,9.121240000000000459e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.790999999999999925e+00,1.000000000000000000e+00,4.356149999999999745e-01,-7.146740000000000315e-01,7.791059999999999652e-01,9.338079999999999714e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.801000000000000156e+00,1.000000000000000000e+00,4.433500000000000218e-01,-7.052319999999999700e-01,7.675950000000000273e-01,9.543019999999999836e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.810999999999999943e+00,1.000000000000000000e+00,4.509670000000000067e-01,-6.955890000000000128e-01,7.558639999999999803e-01,9.744049999999999656e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.821000000000000174e+00,1.000000000000000000e+00,4.584670000000000134e-01,-6.857440000000000202e-01,7.438150000000000039e-01,9.947030000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.830999999999999961e+00,1.000000000000000000e+00,4.658370000000000011e-01,-6.756910000000000416e-01,7.303490000000000260e-01,1.015864000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00
