# it, index, xp, yp, vx, vy, rhopswarm, aps
1.421000000000000041e+00,1.000000000000000000e+00,-5.322160000000000224e-01,-1.126199999999999944e-02,-4.558289999999999842e-01,-1.757676999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431000000000000050e+00,1.000000000000000000e+00,-5.365760000000000529e-01,-2.880399999999999974e-02,-4.162739999999999774e-01,-1.750645999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441000000000000059e+00,1.000000000000000000e+00,-5.405410000000000492e-01,-4.627499999999999669e-02,-3.767190000000000261e-01,-1.743616000000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451000000000000068e+00,1.000000000000000000e+00,-5.441110000000000113e-01,-6.367599999999999649e-02,-3.372720000000000162e-01,-1.736456000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.461000000000000076e+00,1.000000000000000000e+00,-5.472920000000000007e-01,-8.099800000000000055e-02,-2.990070000000000228e-01,-1.727867000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471000000000000085e+00,1.000000000000000000e+00,-5.500909999999999966e-01,-9.823400000000000187e-02,-2.607419999999999738e-01,-1.719276999999999944e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481000000000000094e+00,1.000000000000000000e+00,-5.525069999999999704e-01,-1.153829999999999995e-01,-2.224770000000000081e-01,-1.710687999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491000000000000103e+00,1.000000000000000000e+00,-5.545430000000000081e-01,-1.324440000000000062e-01,-1.853990000000000082e-01,-1.700636000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,-5.560669999999999780e-01,-1.477020000000000000e-01,-1.533160000000000078e-01,-1.690002000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000009e+00,1.000000000000000000e+00,-5.574219999999999731e-01,-1.645429999999999948e-01,-1.176679999999999948e-01,-1.678185999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000018e+00,1.000000000000000000e+00,-5.584200000000000275e-01,-1.812660000000000105e-01,-8.202099999999999669e-02,-1.666369999999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000027e+00,1.000000000000000000e+00,-5.590690000000000381e-01,-1.978650000000000131e-01,-4.837700000000000333e-02,-1.652792000000000039e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000036e+00,1.000000000000000000e+00,-5.593900000000000539e-01,-2.143200000000000105e-01,-1.579699999999999854e-02,-1.638277999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000044e+00,1.000000000000000000e+00,-5.593850000000000211e-01,-2.306300000000000017e-01,1.678299999999999931e-02,-1.623763999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000053e+00,1.000000000000000000e+00,-5.590540000000000509e-01,-2.467949999999999866e-01,4.936299999999999716e-02,-1.609250999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000062e+00,1.000000000000000000e+00,-5.584080000000000155e-01,-2.628090000000000148e-01,7.930800000000000349e-02,-1.593334999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000071e+00,1.000000000000000000e+00,-5.574689999999999923e-01,-2.786620000000000208e-01,1.085929999999999951e-01,-1.577069000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000080e+00,1.000000000000000000e+00,-5.562359999999999527e-01,-2.943509999999999738e-01,1.378790000000000016e-01,-1.560804000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000089e+00,1.000000000000000000e+00,-5.547109999999999541e-01,-3.098779999999999868e-01,1.671640000000000070e-01,-1.544537999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000098e+00,1.000000000000000000e+00,-5.529049999999999798e-01,-3.252380000000000271e-01,1.937109999999999943e-01,-1.527311000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000107e+00,1.000000000000000000e+00,-5.508370000000000211e-01,-3.404240000000000044e-01,2.197870000000000101e-01,-1.509919000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629999999999999893e+00,1.000000000000000000e+00,-5.485090000000000243e-01,-3.554359999999999742e-01,2.458619999999999972e-01,-1.492526999999999937e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639999999999999902e+00,1.000000000000000000e+00,-5.459199999999999608e-01,-3.702739999999999920e-01,2.719380000000000130e-01,-1.475135000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649999999999999911e+00,1.000000000000000000e+00,-5.430770000000000319e-01,-3.849369999999999736e-01,2.959550000000000236e-01,-1.457367999999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659999999999999920e+00,1.000000000000000000e+00,-5.400019999999999820e-01,-3.994210000000000260e-01,3.190189999999999970e-01,-1.439427999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.669999999999999929e+00,1.000000000000000000e+00,-5.366969999999999796e-01,-4.137259999999999827e-01,3.420830000000000259e-01,-1.421488000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679999999999999938e+00,1.000000000000000000e+00,-5.331599999999999673e-01,-4.278500000000000081e-01,3.654540000000000011e-01,-1.402643000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999947e+00,1.000000000000000000e+00,-5.293860000000000232e-01,-4.417710000000000248e-01,3.886189999999999922e-01,-1.381588999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699999999999999956e+00,1.000000000000000000e+00,-5.253959999999999742e-01,-4.554819999999999980e-01,4.094920000000000226e-01,-1.360716000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999999964e+00,1.000000000000000000e+00,-5.211970000000000214e-01,-4.689849999999999852e-01,4.303649999999999975e-01,-1.339842999999999895e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719999999999999973e+00,1.000000000000000000e+00,-5.167890000000000539e-01,-4.822790000000000132e-01,4.512379999999999725e-01,-1.318969999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.729999999999999982e+00,1.000000000000000000e+00,-5.121719999999999606e-01,-4.953640000000000265e-01,4.721110000000000029e-01,-1.298097000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739999999999999991e+00,1.000000000000000000e+00,-5.073520000000000252e-01,-5.082419999999999716e-01,4.911710000000000242e-01,-1.277560999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,1.000000000000000000e+00,-5.023499999999999632e-01,-5.209160000000000457e-01,5.092680000000000540e-01,-1.257203999999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000009e+00,1.000000000000000000e+00,-4.971670000000000256e-01,-5.333820000000000228e-01,5.272790000000000532e-01,-1.235349000000000030e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000018e+00,1.000000000000000000e+00,-4.918049999999999922e-01,-5.456199999999999939e-01,5.452190000000000092e-01,-1.212285999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000027e+00,1.000000000000000000e+00,-4.862630000000000008e-01,-5.576280000000000125e-01,5.631599999999999939e-01,-1.189222000000000001e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000036e+00,1.000000000000000000e+00,-4.805459999999999732e-01,-5.694069999999999965e-01,5.795919999999999961e-01,-1.166821000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000044e+00,1.000000000000000000e+00,-4.746730000000000116e-01,-5.809649999999999537e-01,5.949489999999999501e-01,-1.144894000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000053e+00,1.000000000000000000e+00,-4.686469999999999803e-01,-5.923040000000000527e-01,6.103049999999999864e-01,-1.122967000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000062e+00,1.000000000000000000e+00,-4.624670000000000170e-01,-6.034249999999999892e-01,6.256610000000000227e-01,-1.101040000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+00,1.000000000000000000e+00,-4.561339999999999839e-01,-6.143250000000000099e-01,6.410179999999999767e-01,-1.079112000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000080e+00,1.000000000000000000e+00,-4.496470000000000189e-01,-6.250069999999999792e-01,6.563740000000000130e-01,-1.057185000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000089e+00,1.000000000000000000e+00,-4.430169999999999941e-01,-6.354750000000000121e-01,6.696079999999999810e-01,-1.036397999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000098e+00,1.000000000000000000e+00,-4.362550000000000039e-01,-6.457340000000000302e-01,6.826910000000000478e-01,-1.015255000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000107e+00,1.000000000000000000e+00,-4.293640000000000234e-01,-6.557770000000000543e-01,6.956390000000000073e-01,-9.937930000000000375e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.879999999999999893e+00,1.000000000000000000e+00,-4.223410000000000220e-01,-6.656109999999999527e-01,7.088729999999999754e-01,-9.730069999999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999902e+00,1.000000000000000000e+00,-4.151869999999999727e-01,-6.752369999999999761e-01,7.221070000000000544e-01,-9.522199999999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999911e+00,1.000000000000000000e+00,-4.078990000000000116e-01,-6.846560000000000423e-01,7.353410000000000224e-01,-9.314329999999999554e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.909999999999999920e+00,1.000000000000000000e+00,-4.004840000000000066e-01,-6.938689999999999580e-01,7.473899999999999988e-01,-9.113919999999999799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+00,1.000000000000000000e+00,-3.929520000000000235e-01,-7.028839999999999533e-01,7.588909999999999823e-01,-8.916969999999999619e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.929999999999999938e+00,1.000000000000000000e+00,-3.853059999999999818e-01,-7.117029999999999745e-01,7.703910000000000480e-01,-8.720029999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.939999999999999947e+00,1.000000000000000000e+00,-3.775450000000000195e-01,-7.203239999999999643e-01,7.818910000000000027e-01,-8.523079999999999545e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.949999999999999956e+00,1.000000000000000000e+00,-3.696699999999999986e-01,-7.287449999999999761e-01,7.928060000000000107e-01,-8.315339999999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.959999999999999964e+00,1.000000000000000000e+00,-3.616889999999999827e-01,-7.369539999999999980e-01,8.034489999999999688e-01,-8.102610000000000090e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999973e+00,1.000000000000000000e+00,-3.536009999999999986e-01,-7.449500000000000011e-01,8.140929999999999556e-01,-7.889880000000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999999982e+00,1.000000000000000000e+00,-3.454079999999999928e-01,-7.527350000000000430e-01,8.242359999999999687e-01,-7.681780000000000275e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989999999999999991e+00,1.000000000000000000e+00,-3.371190000000000020e-01,-7.603170000000000206e-01,8.334620000000000362e-01,-7.482189999999999674e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.287390000000000034e-01,-7.676990000000000203e-01,8.426890000000000214e-01,-7.282600000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.009999999999999787e+00,1.000000000000000000e+00,-3.202659999999999951e-01,-7.748819999999999597e-01,8.519160000000000066e-01,-7.083000000000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000018e+00,1.000000000000000000e+00,-3.116999999999999771e-01,-7.818650000000000322e-01,8.610529999999999573e-01,-6.882369999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.029999999999999805e+00,1.000000000000000000e+00,-3.030490000000000128e-01,-7.886410000000000364e-01,8.692159999999999886e-01,-6.670310000000000406e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000036e+00,1.000000000000000000e+00,-2.943160000000000220e-01,-7.952059999999999684e-01,8.773779999999999912e-01,-6.458239999999999537e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.049999999999999822e+00,1.000000000000000000e+00,-2.855019999999999780e-01,-8.015579999999999927e-01,8.855399999999999938e-01,-6.246180000000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000053e+00,1.000000000000000000e+00,-2.766049999999999898e-01,-8.076980000000000270e-01,8.937019999999999964e-01,-6.034110000000000307e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999999840e+00,1.000000000000000000e+00,-2.676279999999999770e-01,-8.136259999999999604e-01,9.016669999999999963e-01,-5.824650000000000105e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+00,1.000000000000000000e+00,-2.585759999999999725e-01,-8.193519999999999692e-01,9.087509999999999755e-01,-5.626759999999999540e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.089999999999999858e+00,1.000000000000000000e+00,-2.494530000000000081e-01,-8.248799999999999466e-01,9.157739999999999769e-01,-5.428380000000000427e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000089e+00,1.000000000000000000e+00,-2.402650000000000063e-01,-8.302049999999999708e-01,9.216870000000000340e-01,-5.221299999999999830e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.109999999999999876e+00,1.000000000000000000e+00,-2.310190000000000021e-01,-8.353220000000000089e-01,9.276010000000000089e-01,-5.014229999999999521e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000107e+00,1.000000000000000000e+00,-2.217129999999999934e-01,-8.402330000000000076e-01,9.335149999999999837e-01,-4.807159999999999767e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,1.000000000000000000e+00,-2.123490000000000100e-01,-8.449370000000000491e-01,9.394280000000000408e-01,-4.600090000000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000124e+00,1.000000000000000000e+00,-2.029249999999999943e-01,-8.494329999999999936e-01,9.453420000000000156e-01,-4.393009999999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,1.000000000000000000e+00,-1.934420000000000028e-01,-8.537230000000000096e-01,9.512549999999999617e-01,-4.185940000000000216e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+00,1.000000000000000000e+00,-1.839010000000000089e-01,-8.578050000000000397e-01,9.566829999999999501e-01,-3.975859999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.169999999999999929e+00,1.000000000000000000e+00,-1.743109999999999937e-01,-8.616730000000000222e-01,9.613270000000000426e-01,-3.760939999999999839e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000160e+00,1.000000000000000000e+00,-1.646739999999999871e-01,-8.653260000000000396e-01,9.659720000000000528e-01,-3.546019999999999728e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.189999999999999947e+00,1.000000000000000000e+00,-1.549909999999999899e-01,-8.687650000000000095e-01,9.706169999999999520e-01,-3.331100000000000172e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.000000000000000000e+00,-1.452620000000000022e-01,-8.719890000000000141e-01,9.752610000000000445e-01,-3.116180000000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.209999999999999964e+00,1.000000000000000000e+00,-1.354859999999999953e-01,-8.749970000000000248e-01,9.799060000000000548e-01,-2.901259999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000195e+00,1.000000000000000000e+00,-1.256670000000000009e-01,-8.777989999999999959e-01,9.838820000000000343e-01,-2.701919999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.229999999999999982e+00,1.000000000000000000e+00,-1.158140000000000003e-01,-8.803990000000000427e-01,9.866970000000000462e-01,-2.498249999999999915e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000213e+00,1.000000000000000000e+00,-1.059329999999999994e-01,-8.827949999999999964e-01,9.894560000000000022e-01,-2.294360000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.000000000000000000e+00,-9.602499999999999925e-02,-8.849879999999999969e-01,9.922140000000000404e-01,-2.090470000000000106e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.259999999999999787e+00,1.000000000000000000e+00,-8.608899999999999886e-02,-8.869759999999999867e-01,9.949729999999999963e-01,-1.886579999999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000018e+00,1.000000000000000000e+00,-7.612499999999999822e-02,-8.887610000000000232e-01,9.977319999999999522e-01,-1.682690000000000019e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.279999999999999805e+00,1.000000000000000000e+00,-6.613399999999999834e-02,-8.903419999999999668e-01,1.000491000000000019e+00,-1.478790000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000036e+00,1.000000000000000000e+00,-5.611599999999999921e-02,-8.917180000000000106e-01,1.002979000000000065e+00,-1.273579999999999990e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.000000000000000000e+00,-4.607499999999999790e-02,-8.928890000000000438e-01,1.005322999999999967e+00,-1.067670000000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000053e+00,1.000000000000000000e+00,-3.601000000000000034e-02,-8.938530000000000086e-01,1.007665999999999951e+00,-8.617500000000000160e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.319999999999999840e+00,1.000000000000000000e+00,-2.592099999999999960e-02,-8.946119999999999628e-01,1.010010000000000074e+00,-6.558400000000000341e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000071e+00,1.000000000000000000e+00,-1.581000000000000114e-02,-8.951649999999999885e-01,1.012353999999999976e+00,-4.499199999999999727e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999999858e+00,1.000000000000000000e+00,-5.674000000000000224e-03,-8.955119999999999747e-01,1.014698000000000100e+00,-2.440099999999999908e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000089e+00,1.000000000000000000e+00,4.481999999999999873e-03,-8.956530000000000324e-01,1.015978999999999965e+00,-3.895000000000000025e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.359999999999999876e+00,1.000000000000000000e+00,1.464200000000000050e-02,-8.955899999999999972e-01,1.015978999999999965e+00,1.650799999999999837e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000107e+00,1.000000000000000000e+00,2.480200000000000113e-02,-8.953229999999999800e-01,1.015978999999999965e+00,3.691099999999999937e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.379999999999999893e+00,1.000000000000000000e+00,3.496099999999999902e-02,-8.948519999999999808e-01,1.015978999999999965e+00,5.731300000000000283e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000124e+00,1.000000000000000000e+00,4.512100000000000138e-02,-8.941769999999999996e-01,1.015978999999999965e+00,7.771599999999999342e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e+00,1.000000000000000000e+00,5.528099999999999681e-02,-8.932980000000000365e-01,1.015978999999999965e+00,9.811899999999999789e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000142e+00,1.000000000000000000e+00,6.543999999999999817e-02,-8.922139999999999516e-01,1.015314999999999968e+00,1.185749999999999998e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+00,1.000000000000000000e+00,7.558099999999999541e-02,-8.909259999999999957e-01,1.012971000000000066e+00,1.391660000000000119e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000160e+00,1.000000000000000000e+00,8.569899999999999740e-02,-8.894309999999999716e-01,1.010626999999999942e+00,1.597580000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.439999999999999947e+00,1.000000000000000000e+00,9.579400000000000415e-02,-8.877310000000000478e-01,1.008283000000000040e+00,1.803490000000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000178e+00,1.000000000000000000e+00,1.058650000000000008e-01,-8.858239999999999448e-01,1.005940000000000056e+00,2.009410000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459999999999999964e+00,1.000000000000000000e+00,1.159130000000000021e-01,-8.837120000000000530e-01,1.003595999999999933e+00,2.215320000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000195e+00,1.000000000000000000e+00,1.259369999999999934e-01,-8.813929999999999820e-01,1.001217999999999941e+00,2.421069999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.479999999999999982e+00,1.000000000000000000e+00,1.359350000000000003e-01,-8.788700000000000401e-01,9.984589999999999854e-01,2.624960000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000213e+00,1.000000000000000000e+00,1.459060000000000079e-01,-8.761440000000000339e-01,9.957000000000000295e-01,2.828849999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,1.000000000000000000e+00,1.558479999999999865e-01,-8.732100000000000417e-01,9.927240000000000508e-01,3.042860000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509999999999999787e+00,1.000000000000000000e+00,1.657599999999999907e-01,-8.700560000000000516e-01,9.896019999999999817e-01,3.263619999999999854e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000018e+00,1.000000000000000000e+00,1.756409999999999916e-01,-8.666819999999999524e-01,9.864810000000000523e-01,3.484380000000000255e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.529999999999999805e+00,1.000000000000000000e+00,1.854899999999999882e-01,-8.630879999999999663e-01,9.833600000000000119e-01,3.705140000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000036e+00,1.000000000000000000e+00,1.953030000000000044e-01,-8.592739999999999823e-01,9.790450000000000541e-01,3.921319999999999806e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.549999999999999822e+00,1.000000000000000000e+00,2.050700000000000023e-01,-8.552450000000000330e-01,9.744009999999999616e-01,4.136239999999999917e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000053e+00,1.000000000000000000e+00,2.147910000000000097e-01,-8.510010000000000074e-01,9.697559999999999514e-01,4.351160000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.569999999999999840e+00,1.000000000000000000e+00,2.244649999999999979e-01,-8.465430000000000454e-01,9.651110000000000522e-01,4.566080000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000071e+00,1.000000000000000000e+00,2.340929999999999955e-01,-8.418689999999999785e-01,9.604660000000000419e-01,4.781000000000000250e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.589999999999999858e+00,1.000000000000000000e+00,2.436750000000000027e-01,-8.369809999999999750e-01,9.558219999999999494e-01,4.995919999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e+00,1.000000000000000000e+00,2.532090000000000174e-01,-8.318780000000000063e-01,9.507290000000000463e-01,5.208070000000000199e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.609999999999999876e+00,1.000000000000000000e+00,2.626870000000000038e-01,-8.265660000000000229e-01,9.448149999999999604e-01,5.415140000000000509e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000107e+00,1.000000000000000000e+00,2.721049999999999858e-01,-8.210480000000000000e-01,9.389009999999999856e-01,5.622219999999999995e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.629999999999999893e+00,1.000000000000000000e+00,2.814650000000000207e-01,-8.153219999999999912e-01,9.329880000000000395e-01,5.829290000000000305e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.641000000000000014e+00,1.000000000000000000e+00,2.916900000000000048e-01,-8.087809999999999722e-01,9.258889999999999620e-01,6.066960000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.650999999999999801e+00,1.000000000000000000e+00,3.009140000000000148e-01,-8.026029999999999553e-01,9.189859999999999696e-01,6.290519999999999445e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.661000000000000032e+00,1.000000000000000000e+00,3.100700000000000123e-01,-7.962000000000000188e-01,9.120819999999999483e-01,6.514069999999999583e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.670999999999999819e+00,1.000000000000000000e+00,3.191519999999999913e-01,-7.895780000000000021e-01,9.042310000000000070e-01,6.728969999999999674e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.681000000000000050e+00,1.000000000000000000e+00,3.281540000000000012e-01,-7.827429999999999666e-01,8.960679999999999756e-01,6.941040000000000543e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.690999999999999837e+00,1.000000000000000000e+00,3.370739999999999847e-01,-7.756960000000000521e-01,8.879059999999999730e-01,7.153100000000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.701000000000000068e+00,1.000000000000000000e+00,3.459119999999999973e-01,-7.684370000000000367e-01,8.797439999999999705e-01,7.365169999999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.710999999999999854e+00,1.000000000000000000e+00,3.546690000000000120e-01,-7.609650000000000025e-01,8.715819999999999679e-01,7.577230000000000354e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.721000000000000085e+00,1.000000000000000000e+00,3.633440000000000003e-01,-7.532820000000000071e-01,8.634199999999999653e-01,7.789300000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.730999999999999872e+00,1.000000000000000000e+00,3.719350000000000156e-01,-7.453840000000000465e-01,8.544620000000000548e-01,8.010819999999999608e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.741000000000000103e+00,1.000000000000000000e+00,3.804290000000000171e-01,-7.372619999999999729e-01,8.442060000000000120e-01,8.228929999999999856e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.750999999999999890e+00,1.000000000000000000e+00,3.888179999999999970e-01,-7.289269999999999916e-01,8.335630000000000539e-01,8.441670000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.761000000000000121e+00,1.000000000000000000e+00,3.971009999999999818e-01,-7.203789999999999916e-01,8.229189999999999561e-01,8.654399999999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.770999999999999908e+00,1.000000000000000000e+00,4.052769999999999984e-01,-7.116179999999999728e-01,8.122759999999999980e-01,8.867140000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.781000000000000139e+00,1.000000000000000000e+00,4.133459999999999912e-01,-7.026449999999999640e-01,8.016320000000000112e-01,9.079869999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.790999999999999925e+00,1.000000000000000000e+00,4.213089999999999891e-01,-6.934590000000000476e-01,7.909890000000000532e-01,9.292599999999999749e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.801000000000000156e+00,1.000000000000000000e+00,4.291650000000000187e-01,-6.840589999999999726e-01,7.797209999999999974e-01,9.510490000000000332e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.810999999999999943e+00,1.000000000000000000e+00,4.369000000000000106e-01,-6.744350000000000067e-01,7.673109999999999653e-01,9.737810000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.821000000000000174e+00,1.000000000000000000e+00,4.445080000000000142e-01,-6.645910000000000428e-01,7.541590000000000238e-01,9.947620000000000351e-01,0.000000000000000000e+00,0.000000000000000000e+00
