# it, index, xp, yp, vx, vy, rhopswarm, aps
1.431000000000000050e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.441000000000000059e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.451000000000000068e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.461000000000000076e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.471000000000000085e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.481000000000000094e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.491000000000000103e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.500000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.510000000000000009e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.520000000000000018e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.530000000000000027e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.540000000000000036e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.550000000000000044e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.560000000000000053e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.570000000000000062e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.580000000000000071e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.590000000000000080e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.600000000000000089e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.610000000000000098e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.620000000000000107e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.629999999999999893e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.639999999999999902e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.649999999999999911e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.659999999999999920e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.669999999999999929e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.679999999999999938e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.689999999999999947e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.699999999999999956e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.709999999999999964e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.719999999999999973e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.729999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.739999999999999991e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.750000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.760000000000000009e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.770000000000000018e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.780000000000000027e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.790000000000000036e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.800000000000000044e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.810000000000000053e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.820000000000000062e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.830000000000000071e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.840000000000000080e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.850000000000000089e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.860000000000000098e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.870000000000000107e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.879999999999999893e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.889999999999999902e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.899999999999999911e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.909999999999999920e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.919999999999999929e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.929999999999999938e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.939999999999999947e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.949999999999999956e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.959999999999999964e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.969999999999999973e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
1.989999999999999991e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.009999999999999787e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.020000000000000018e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.029999999999999805e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.040000000000000036e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.049999999999999822e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.060000000000000053e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.069999999999999840e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.080000000000000071e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.089999999999999858e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.100000000000000089e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.109999999999999876e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.120000000000000107e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.129999999999999893e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.140000000000000124e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.149999999999999911e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.160000000000000142e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.169999999999999929e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.180000000000000160e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.189999999999999947e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.200000000000000178e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.209999999999999964e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.229999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.240000000000000213e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.250000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.259999999999999787e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.270000000000000018e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.279999999999999805e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.290000000000000036e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.299999999999999822e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.310000000000000053e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.319999999999999840e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.330000000000000071e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.339999999999999858e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.350000000000000089e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.359999999999999876e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.370000000000000107e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.379999999999999893e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.390000000000000124e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.399999999999999911e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.410000000000000142e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.419999999999999929e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.430000000000000160e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.439999999999999947e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.450000000000000178e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.459999999999999964e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.470000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.479999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.490000000000000213e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.500000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.509999999999999787e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.520000000000000018e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.529999999999999805e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.540000000000000036e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.549999999999999822e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.560000000000000053e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.569999999999999840e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.580000000000000071e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.589999999999999858e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.600000000000000089e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.609999999999999876e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.620000000000000107e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.629999999999999893e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.641000000000000014e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.650999999999999801e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.661000000000000032e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.670999999999999819e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.681000000000000050e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.690999999999999837e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.701000000000000068e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.710999999999999854e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.721000000000000085e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.730999999999999872e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.741000000000000103e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.750999999999999890e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.761000000000000121e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.770999999999999908e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.781000000000000139e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.790999999999999925e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.801000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.810999999999999943e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.821000000000000174e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.830999999999999961e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.841000000000000192e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
2.850999999999999979e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096000000000000000e+03,1.000000000000000021e-02
