# it, index, xp, yp, vx, vy, rhopswarm, aps
2.991000000000000103e+00,1.000000000000000000e+00,-9.075779999999999959e-01,-6.156019999999999825e-01,-9.852199999999999847e-02,-1.529706999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000999999999999890e+00,1.000000000000000000e+00,-9.084940000000000238e-01,-6.308519999999999683e-01,-8.493199999999999361e-02,-1.520296000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.011000000000000121e+00,1.000000000000000000e+00,-9.092789999999999484e-01,-6.460069999999999979e-01,-7.190599999999999770e-02,-1.510726000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020999999999999908e+00,1.000000000000000000e+00,-9.099319999999999631e-01,-6.610669999999999602e-01,-5.887900000000000078e-02,-1.501157000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031000000000000139e+00,1.000000000000000000e+00,-9.104560000000000430e-01,-6.760300000000000198e-01,-4.585299999999999793e-02,-1.491586999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.040999999999999925e+00,1.000000000000000000e+00,-9.108500000000000485e-01,-6.908980000000000121e-01,-3.304900000000000199e-02,-1.481975999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051000000000000156e+00,1.000000000000000000e+00,-9.111190000000000122e-01,-7.056689999999999907e-01,-2.089900000000000091e-02,-1.472240999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060999999999999943e+00,1.000000000000000000e+00,-9.112679999999999669e-01,-7.203429999999999556e-01,-8.750000000000000833e-03,-1.462507000000000001e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000174e+00,1.000000000000000000e+00,-9.112940000000000484e-01,-7.349200000000000177e-01,3.399000000000000112e-03,-1.452773000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.080999999999999961e+00,1.000000000000000000e+00,-9.112000000000000099e-01,-7.493990000000000373e-01,1.554900000000000032e-02,-1.443038999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.091000000000000192e+00,1.000000000000000000e+00,-9.109869999999999912e-01,-7.637800000000000145e-01,2.690199999999999883e-02,-1.433226000000000111e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100999999999999979e+00,1.000000000000000000e+00,-9.106619999999999715e-01,-7.780629999999999491e-01,3.821700000000000097e-02,-1.423408999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.111000000000000210e+00,1.000000000000000000e+00,-9.102230000000000043e-01,-7.922479999999999523e-01,4.953199999999999964e-02,-1.413591999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120999999999999996e+00,1.000000000000000000e+00,-9.096710000000000074e-01,-8.063350000000000239e-01,6.084699999999999831e-02,-1.403774999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.130999999999999783e+00,1.000000000000000000e+00,-9.090070000000000094e-01,-8.203240000000000531e-01,7.172699999999999909e-02,-1.393949000000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141000000000000014e+00,1.000000000000000000e+00,-9.082369999999999610e-01,-8.342140000000000111e-01,8.225499999999999479e-02,-1.384115999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150999999999999801e+00,1.000000000000000000e+00,-9.073620000000000019e-01,-8.480060000000000375e-01,9.278300000000000436e-02,-1.374282999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161000000000000032e+00,1.000000000000000000e+00,-9.063820000000000210e-01,-8.617000000000000215e-01,1.033120000000000011e-01,-1.364451000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170999999999999819e+00,1.000000000000000000e+00,-9.052959999999999896e-01,-8.752950000000000452e-01,1.138399999999999967e-01,-1.354618000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181000000000000050e+00,1.000000000000000000e+00,-9.041090000000000515e-01,-8.887920000000000265e-01,1.236310000000000048e-01,-1.344826999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190999999999999837e+00,1.000000000000000000e+00,-9.028230000000000421e-01,-9.021909999999999652e-01,1.334220000000000128e-01,-1.335035999999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201000000000000068e+00,1.000000000000000000e+00,-9.014400000000000190e-01,-9.154930000000000012e-01,1.432130000000000070e-01,-1.325245000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210999999999999854e+00,1.000000000000000000e+00,-8.999589999999999534e-01,-9.286959999999999660e-01,1.530040000000000011e-01,-1.315455000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221000000000000085e+00,1.000000000000000000e+00,-8.983799999999999564e-01,-9.418020000000000280e-01,1.625520000000000020e-01,-1.305695000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230999999999999872e+00,1.000000000000000000e+00,-8.967089999999999783e-01,-9.548100000000000476e-01,1.716550000000000020e-01,-1.295992000000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000103e+00,1.000000000000000000e+00,-8.949470000000000480e-01,-9.677219999999999711e-01,1.807590000000000030e-01,-1.286289000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250999999999999890e+00,1.000000000000000000e+00,-8.930940000000000545e-01,-9.805359999999999632e-01,1.898620000000000030e-01,-1.276585999999999999e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.261000000000000121e+00,1.000000000000000000e+00,-8.911499999999999977e-01,-9.932539999999999702e-01,1.989660000000000040e-01,-1.266882999999999981e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.270999999999999908e+00,1.000000000000000000e+00,-8.891160000000000174e-01,-1.005873999999999935e+00,2.077789999999999915e-01,-1.257238000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281000000000000139e+00,1.000000000000000000e+00,-8.869949999999999779e-01,-1.018397999999999914e+00,2.162429999999999908e-01,-1.247662000000000049e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.290999999999999925e+00,1.000000000000000000e+00,-8.847909999999999942e-01,-1.030826999999999938e+00,2.247069999999999901e-01,-1.238085000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.301000000000000156e+00,1.000000000000000000e+00,-8.825009999999999799e-01,-1.043160000000000087e+00,2.331709999999999894e-01,-1.228509000000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310999999999999943e+00,1.000000000000000000e+00,-8.801269999999999927e-01,-1.055396999999999919e+00,2.416349999999999887e-01,-1.218933000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321000000000000174e+00,1.000000000000000000e+00,-8.776690000000000325e-01,-1.067539000000000016e+00,2.498630000000000018e-01,-1.209419000000000022e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330999999999999961e+00,1.000000000000000000e+00,-8.751309999999999922e-01,-1.079585999999999935e+00,2.577340000000000186e-01,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.341000000000000192e+00,1.000000000000000000e+00,-8.725150000000000405e-01,-1.091536000000000062e+00,2.655429999999999735e-01,-1.190025000000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350999999999999979e+00,1.000000000000000000e+00,-8.698200000000000376e-01,-1.103386999999999896e+00,2.733490000000000086e-01,-1.180023999999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.361000000000000210e+00,1.000000000000000000e+00,-8.670480000000000409e-01,-1.115137000000000045e+00,2.811540000000000150e-01,-1.170023000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.370999999999999996e+00,1.000000000000000000e+00,-8.641969999999999930e-01,-1.126786999999999983e+00,2.888729999999999909e-01,-1.160055999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380999999999999783e+00,1.000000000000000000e+00,-8.612720000000000375e-01,-1.138338999999999990e+00,2.961099999999999843e-01,-1.150282000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.391000000000000014e+00,1.000000000000000000e+00,-8.582750000000000101e-01,-1.149793000000000065e+00,3.033460000000000045e-01,-1.140506999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400999999999999801e+00,1.000000000000000000e+00,-8.552049999999999930e-01,-1.161148999999999987e+00,3.105829999999999980e-01,-1.130732999999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411000000000000032e+00,1.000000000000000000e+00,-8.520630000000000148e-01,-1.172406999999999977e+00,3.178199999999999914e-01,-1.120959000000000039e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420999999999999819e+00,1.000000000000000000e+00,-8.488489999999999647e-01,-1.183567999999999953e+00,3.250569999999999848e-01,-1.111185000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.431000000000000050e+00,1.000000000000000000e+00,-8.455629999999999535e-01,-1.194631999999999916e+00,3.319520000000000248e-01,-1.101569000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440999999999999837e+00,1.000000000000000000e+00,-8.422100000000000142e-01,-1.205600000000000005e+00,3.386669999999999958e-01,-1.092038000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451000000000000068e+00,1.000000000000000000e+00,-8.387900000000000356e-01,-1.216471999999999998e+00,3.453809999999999936e-01,-1.082507000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460999999999999854e+00,1.000000000000000000e+00,-8.353030000000000177e-01,-1.227249999999999952e+00,3.520960000000000201e-01,-1.072975999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471000000000000085e+00,1.000000000000000000e+00,-8.317480000000000429e-01,-1.237932000000000032e+00,3.588100000000000178e-01,-1.063444999999999974e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480999999999999872e+00,1.000000000000000000e+00,-8.281260000000000288e-01,-1.248518999999999934e+00,3.655249999999999888e-01,-1.053914000000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491000000000000103e+00,1.000000000000000000e+00,-8.244390000000000329e-01,-1.259011000000000102e+00,3.718310000000000226e-01,-1.044599999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500999999999999890e+00,1.000000000000000000e+00,-8.206900000000000306e-01,-1.269411000000000067e+00,3.780669999999999864e-01,-1.035322999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511000000000000121e+00,1.000000000000000000e+00,-8.168779999999999930e-01,-1.279716999999999993e+00,3.843030000000000057e-01,-1.026046000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520999999999999908e+00,1.000000000000000000e+00,-8.130039999999999489e-01,-1.289932000000000079e+00,3.905390000000000250e-01,-1.016769000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531000000000000139e+00,1.000000000000000000e+00,-8.090680000000000094e-01,-1.300051000000000068e+00,3.966390000000000193e-01,-1.007084000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540999999999999925e+00,1.000000000000000000e+00,-8.050709999999999811e-01,-1.310073000000000043e+00,4.027200000000000224e-01,-9.973459999999999548e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.551000000000000156e+00,1.000000000000000000e+00,-8.010150000000000325e-01,-1.319998999999999922e+00,4.084679999999999978e-01,-9.878339999999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.560999999999999943e+00,1.000000000000000000e+00,-7.969019999999999992e-01,-1.329830000000000068e+00,4.141059999999999741e-01,-9.783969999999999612e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.571000000000000174e+00,1.000000000000000000e+00,-7.927319999999999922e-01,-1.339566999999999952e+00,4.197440000000000060e-01,-9.689600000000000435e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.580999999999999961e+00,1.000000000000000000e+00,-7.885069999999999579e-01,-1.349209000000000103e+00,4.253819999999999824e-01,-9.595230000000000148e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.591000000000000192e+00,1.000000000000000000e+00,-7.842249999999999499e-01,-1.358756999999999993e+00,4.310189999999999855e-01,-9.500859999999999861e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.600999999999999979e+00,1.000000000000000000e+00,-7.798859999999999681e-01,-1.368211000000000066e+00,4.366570000000000173e-01,-9.406489999999999574e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.611000000000000210e+00,1.000000000000000000e+00,-7.754919999999999591e-01,-1.377569999999999961e+00,4.421800000000000175e-01,-9.312979999999999592e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620999999999999996e+00,1.000000000000000000e+00,-7.710439999999999516e-01,-1.386838000000000015e+00,4.474130000000000051e-01,-9.221639999999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.630999999999999783e+00,1.000000000000000000e+00,-7.665440000000000031e-01,-1.396014000000000088e+00,4.526459999999999928e-01,-9.130289999999999795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.641000000000000014e+00,1.000000000000000000e+00,-7.619909999999999739e-01,-1.405097999999999958e+00,4.578789999999999805e-01,-9.038950000000000040e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.650999999999999801e+00,1.000000000000000000e+00,-7.573860000000000037e-01,-1.414091999999999905e+00,4.631120000000000236e-01,-8.947610000000000285e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.661000000000000032e+00,1.000000000000000000e+00,-7.527289999999999814e-01,-1.422992999999999952e+00,4.683450000000000113e-01,-8.856270000000000531e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.670999999999999819e+00,1.000000000000000000e+00,-7.480189999999999895e-01,-1.431804000000000077e+00,4.734990000000000032e-01,-8.763389999999999791e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.681000000000000050e+00,1.000000000000000000e+00,-7.432590000000000030e-01,-1.440520000000000023e+00,4.784059999999999979e-01,-8.669369999999999576e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.690999999999999837e+00,1.000000000000000000e+00,-7.384519999999999973e-01,-1.449143000000000070e+00,4.830749999999999766e-01,-8.577540000000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.701000000000000068e+00,1.000000000000000000e+00,-7.335979999999999723e-01,-1.457675000000000054e+00,4.877449999999999841e-01,-8.485700000000000465e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.710999999999999854e+00,1.000000000000000000e+00,-7.286970000000000391e-01,-1.466115000000000057e+00,4.924140000000000184e-01,-8.393869999999999942e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.721000000000000085e+00,1.000000000000000000e+00,-7.237500000000000044e-01,-1.474463000000000079e+00,4.970840000000000258e-01,-8.302030000000000243e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.730999999999999872e+00,1.000000000000000000e+00,-7.187550000000000328e-01,-1.482718999999999898e+00,5.017530000000000046e-01,-8.210199999999999720e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.741000000000000103e+00,1.000000000000000000e+00,-7.137139999999999596e-01,-1.490882999999999958e+00,5.064229999999999565e-01,-8.118360000000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.750999999999999890e+00,1.000000000000000000e+00,-7.086270000000000069e-01,-1.498955000000000037e+00,5.110919999999999908e-01,-8.026520000000000321e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.761000000000000121e+00,1.000000000000000000e+00,-7.034939999999999527e-01,-1.506936999999999971e+00,5.154670000000000085e-01,-7.937610000000000499e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.770999999999999908e+00,1.000000000000000000e+00,-6.983179999999999943e-01,-1.514831000000000039e+00,5.198030000000000150e-01,-7.849080000000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.781000000000000139e+00,1.000000000000000000e+00,-6.930979999999999919e-01,-1.522634999999999961e+00,5.241390000000000216e-01,-7.760550000000000503e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.790999999999999925e+00,1.000000000000000000e+00,-6.878349999999999742e-01,-1.530351999999999935e+00,5.284750000000000281e-01,-7.672020000000000506e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.801000000000000156e+00,1.000000000000000000e+00,-6.825290000000000523e-01,-1.537978000000000067e+00,5.326030000000000486e-01,-7.580489999999999728e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.810999999999999943e+00,1.000000000000000000e+00,-6.771829999999999794e-01,-1.545512999999999915e+00,5.367189999999999461e-01,-7.488820000000000476e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.821000000000000174e+00,1.000000000000000000e+00,-6.717950000000000310e-01,-1.552956000000000003e+00,5.408359999999999834e-01,-7.397139999999999826e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.830999999999999961e+00,1.000000000000000000e+00,-6.663660000000000139e-01,-1.560307000000000111e+00,5.449530000000000207e-01,-7.305469999999999464e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.841000000000000192e+00,1.000000000000000000e+00,-6.608969999999999567e-01,-1.567566999999999933e+00,5.488680000000000225e-01,-7.216200000000000392e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.850999999999999979e+00,1.000000000000000000e+00,-6.553889999999999993e-01,-1.574740000000000029e+00,5.526889999999999858e-01,-7.128050000000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.861000000000000210e+00,1.000000000000000000e+00,-6.498429999999999485e-01,-1.581823999999999897e+00,5.565099999999999492e-01,-7.039910000000000334e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.870999999999999996e+00,1.000000000000000000e+00,-6.442590000000000261e-01,-1.588818999999999981e+00,5.603310000000000235e-01,-6.951760000000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.880999999999999783e+00,1.000000000000000000e+00,-6.386359999999999815e-01,-1.595726999999999896e+00,5.641530000000000156e-01,-6.863609999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.891000000000000014e+00,1.000000000000000000e+00,-6.329759999999999831e-01,-1.602546999999999944e+00,5.679739999999999789e-01,-6.775459999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900999999999999801e+00,1.000000000000000000e+00,-6.272769999999999735e-01,-1.609277999999999986e+00,5.717950000000000532e-01,-6.687309999999999643e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.911000000000000032e+00,1.000000000000000000e+00,-6.215399999999999814e-01,-1.615920999999999941e+00,5.754730000000000123e-01,-6.597499999999999476e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.920999999999999819e+00,1.000000000000000000e+00,-6.157669999999999533e-01,-1.622473000000000054e+00,5.790570000000000439e-01,-6.506589999999999874e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.931000000000000050e+00,1.000000000000000000e+00,-6.099590000000000289e-01,-1.628935000000000022e+00,5.824850000000000305e-01,-6.417880000000000251e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.940999999999999837e+00,1.000000000000000000e+00,-6.041180000000000438e-01,-1.635308999999999902e+00,5.858109999999999706e-01,-6.330649999999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.951000000000000068e+00,1.000000000000000000e+00,-5.982429999999999692e-01,-1.641596000000000055e+00,5.891370000000000218e-01,-6.243410000000000348e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.960999999999999854e+00,1.000000000000000000e+00,-5.923349999999999449e-01,-1.647796000000000038e+00,5.924620000000000442e-01,-6.156179999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.971000000000000085e+00,1.000000000000000000e+00,-5.863939999999999708e-01,-1.653907999999999934e+00,5.957879999999999843e-01,-6.068949999999999623e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.980999999999999872e+00,1.000000000000000000e+00,-5.804190000000000182e-01,-1.659934000000000021e+00,5.991130000000000067e-01,-5.981710000000000083e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.991000000000000103e+00,1.000000000000000000e+00,-5.744120000000000337e-01,-1.665872000000000019e+00,6.024389999999999468e-01,-5.894479999999999720e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.001000000000000334e+00,1.000000000000000000e+00,-5.683709999999999596e-01,-1.671723000000000070e+00,6.057649999999999979e-01,-5.807240000000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.011000000000000121e+00,1.000000000000000000e+00,-5.622960000000000180e-01,-1.677486000000000033e+00,6.090769999999999795e-01,-5.719880000000000519e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.020999999999999908e+00,1.000000000000000000e+00,-5.561899999999999622e-01,-1.683160999999999907e+00,6.121520000000000294e-01,-5.630260000000000264e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.030999999999999694e+00,1.000000000000000000e+00,-5.500530000000000141e-01,-1.688746999999999998e+00,6.151830000000000354e-01,-5.541399999999999659e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.041000000000000369e+00,1.000000000000000000e+00,-5.438870000000000093e-01,-1.694245000000000001e+00,6.180379999999999763e-01,-5.455550000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.051000000000000156e+00,1.000000000000000000e+00,-5.376929999999999765e-01,-1.699657999999999891e+00,6.208930000000000282e-01,-5.369699999999999473e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.060999999999999943e+00,1.000000000000000000e+00,-5.314689999999999692e-01,-1.704984999999999973e+00,6.237470000000000514e-01,-5.283860000000000223e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.070999999999999730e+00,1.000000000000000000e+00,-5.252179999999999627e-01,-1.710226000000000024e+00,6.266019999999999923e-01,-5.198009999999999575e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.081000000000000405e+00,1.000000000000000000e+00,-5.189369999999999816e-01,-1.715381000000000045e+00,6.294570000000000443e-01,-5.112170000000000325e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.091000000000000192e+00,1.000000000000000000e+00,-5.126290000000000013e-01,-1.720450000000000035e+00,6.323119999999999852e-01,-5.026319999999999677e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.100999999999999979e+00,1.000000000000000000e+00,-5.062910000000000466e-01,-1.725432999999999995e+00,6.351670000000000371e-01,-4.940479999999999872e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.110999999999999766e+00,1.000000000000000000e+00,-4.999250000000000083e-01,-1.730331000000000063e+00,6.380209999999999493e-01,-4.854629999999999779e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.121000000000000441e+00,1.000000000000000000e+00,-4.935320000000000262e-01,-1.735141999999999962e+00,6.406190000000000495e-01,-4.766759999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.131000000000000227e+00,1.000000000000000000e+00,-4.871130000000000182e-01,-1.739864000000000077e+00,6.432160000000000100e-01,-4.678899999999999726e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.141000000000000014e+00,1.000000000000000000e+00,-4.806679999999999842e-01,-1.744499000000000022e+00,6.458129999999999704e-01,-4.591029999999999833e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.150999999999999801e+00,1.000000000000000000e+00,-4.741969999999999796e-01,-1.749046000000000101e+00,6.484100000000000419e-01,-4.503159999999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.160999999999999588e+00,1.000000000000000000e+00,-4.677000000000000046e-01,-1.753506999999999927e+00,6.508620000000000516e-01,-4.418279999999999985e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.171000000000000263e+00,1.000000000000000000e+00,-4.611790000000000056e-01,-1.757883000000000084e+00,6.532750000000000501e-01,-4.334239999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.181000000000000050e+00,1.000000000000000000e+00,-4.546350000000000113e-01,-1.762175000000000047e+00,6.556880000000000486e-01,-4.250189999999999801e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.190999999999999837e+00,1.000000000000000000e+00,-4.480660000000000198e-01,-1.766383000000000036e+00,6.581000000000000183e-01,-4.166139999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.200999999999999623e+00,1.000000000000000000e+00,-4.414730000000000043e-01,-1.770507999999999971e+00,6.605130000000000168e-01,-4.082089999999999885e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.211000000000000298e+00,1.000000000000000000e+00,-4.348560000000000203e-01,-1.774548000000000014e+00,6.628260000000000263e-01,-3.997399999999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.221000000000000085e+00,1.000000000000000000e+00,-4.282170000000000143e-01,-1.778502000000000027e+00,6.649779999999999580e-01,-3.911669999999999869e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.230999999999999872e+00,1.000000000000000000e+00,-4.215559999999999863e-01,-1.782370999999999928e+00,6.671310000000000295e-01,-3.825939999999999896e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.240999999999999659e+00,1.000000000000000000e+00,-4.148740000000000205e-01,-1.786154000000000019e+00,6.692829999999999613e-01,-3.740220000000000211e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.251000000000000334e+00,1.000000000000000000e+00,-4.081699999999999773e-01,-1.789851000000000081e+00,6.714360000000000328e-01,-3.654490000000000238e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.261000000000000121e+00,1.000000000000000000e+00,-4.014449999999999963e-01,-1.793463000000000029e+00,6.735879999999999646e-01,-3.568760000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.270999999999999908e+00,1.000000000000000000e+00,-3.946990000000000220e-01,-1.796988999999999947e+00,6.757410000000000361e-01,-3.483040000000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280999999999999694e+00,1.000000000000000000e+00,-3.879299999999999971e-01,-1.800429000000000057e+00,6.778929999999999678e-01,-3.397310000000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.291000000000000369e+00,1.000000000000000000e+00,-3.811410000000000076e-01,-1.803782999999999914e+00,6.800460000000000393e-01,-3.311580000000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.301000000000000156e+00,1.000000000000000000e+00,-3.743299999999999961e-01,-1.807052000000000103e+00,6.821760000000000046e-01,-3.225729999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310999999999999943e+00,1.000000000000000000e+00,-3.674979999999999913e-01,-1.810233999999999899e+00,6.840540000000000509e-01,-3.138500000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.320999999999999730e+00,1.000000000000000000e+00,-3.606480000000000241e-01,-1.813328999999999969e+00,6.858940000000000037e-01,-3.052389999999999826e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.331000000000000405e+00,1.000000000000000000e+00,-3.537810000000000121e-01,-1.816340000000000066e+00,6.876370000000000537e-01,-2.969129999999999825e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.341000000000000192e+00,1.000000000000000000e+00,-3.468959999999999821e-01,-1.819268000000000107e+00,6.893799999999999928e-01,-2.885860000000000092e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.349999999999999645e+00,1.000000000000000000e+00,-3.406839999999999868e-01,-1.821830999999999978e+00,6.909490000000000354e-01,-2.810920000000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,1.000000000000000000e+00,-3.337660000000000071e-01,-1.824600000000000000e+00,6.926919999999999744e-01,-2.727649999999999797e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000107e+00,1.000000000000000000e+00,-3.268300000000000094e-01,-1.827285999999999966e+00,6.944350000000000245e-01,-2.644380000000000064e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,1.000000000000000000e+00,-3.198770000000000224e-01,-1.829889000000000099e+00,6.961779999999999635e-01,-2.561120000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.000000000000000000e+00,-3.129069999999999907e-01,-1.832408999999999955e+00,6.979210000000000136e-01,-2.477850000000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00
