# it, index, xp, yp, vx, vy, rhopswarm, aps
4.790000000000000036e+00,1.000000000000000000e+00,-9.714660000000000517e-01,-1.042756000000000016e+00,2.197400000000000048e-02,-1.535258999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.000000000000000000e+00,-9.712039999999999562e-01,-1.058063999999999893e+00,3.043099999999999972e-02,-1.526280999999999999e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.809999999999999609e+00,1.000000000000000000e+00,-9.708590000000000275e-01,-1.073282000000000069e+00,3.849400000000000044e-02,-1.517384000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.000000000000000000e+00,-9.704350000000000476e-01,-1.088411999999999935e+00,4.638899999999999968e-02,-1.508521999999999919e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000071e+00,1.000000000000000000e+00,-9.699309999999999876e-01,-1.103453000000000017e+00,5.428299999999999792e-02,-1.499659000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,1.000000000000000000e+00,-9.693490000000000162e-01,-1.118405000000000094e+00,6.217700000000000310e-02,-1.490796000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.849999999999999645e+00,1.000000000000000000e+00,-9.686890000000000223e-01,-1.133269000000000082e+00,6.978099999999999581e-02,-1.482010999999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,1.000000000000000000e+00,-9.679539999999999811e-01,-1.148044999999999982e+00,7.715099999999999736e-02,-1.473289000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000107e+00,1.000000000000000000e+00,-9.671459999999999502e-01,-1.162735000000000074e+00,8.452099999999999891e-02,-1.464566999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,1.000000000000000000e+00,-9.662640000000000118e-01,-1.177337000000000078e+00,9.189100000000000046e-02,-1.455845000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.889999999999999680e+00,1.000000000000000000e+00,-9.653080000000000549e-01,-1.191850999999999994e+00,9.911499999999999477e-02,-1.447171999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,1.000000000000000000e+00,-9.642830000000000013e-01,-1.206280000000000019e+00,1.059979999999999950e-01,-1.438612000000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000142e+00,1.000000000000000000e+00,-9.631880000000000441e-01,-1.220623999999999931e+00,1.128799999999999942e-01,-1.430052000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,1.000000000000000000e+00,-9.620250000000000190e-01,-1.234880999999999895e+00,1.197619999999999935e-01,-1.421491999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,1.000000000000000000e+00,-9.607930000000000081e-01,-1.249054000000000109e+00,1.266450000000000076e-01,-1.412932000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,1.000000000000000000e+00,-9.594939999999999580e-01,-1.263141000000000069e+00,1.330959999999999921e-01,-1.404543000000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,1.000000000000000000e+00,-9.581309999999999549e-01,-1.277144000000000057e+00,1.395260000000000111e-01,-1.396160999999999985e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.000000000000000000e+00,-9.567039999999999988e-01,-1.291063999999999989e+00,1.459560000000000024e-01,-1.387780000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969999999999999751e+00,1.000000000000000000e+00,-9.552119999999999500e-01,-1.304899999999999949e+00,1.523859999999999937e-01,-1.379399000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,1.000000000000000000e+00,-9.536559999999999482e-01,-1.318651999999999935e+00,1.586249999999999882e-01,-1.371105000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000213e+00,1.000000000000000000e+00,-9.520399999999999974e-01,-1.332322000000000006e+00,1.646360000000000046e-01,-1.362916000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,-9.503639999999999866e-01,-1.345911000000000080e+00,1.706459999999999921e-01,-1.354727000000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.009999999999999787e+00,1.000000000000000000e+00,-9.486269999999999980e-01,-1.359417000000000098e+00,1.766560000000000075e-01,-1.346538000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019999999999999574e+00,1.000000000000000000e+00,-9.468299999999999494e-01,-1.372840999999999978e+00,1.826659999999999950e-01,-1.338349000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.030000000000000249e+00,1.000000000000000000e+00,-9.449750000000000094e-01,-1.386185000000000000e+00,1.883440000000000114e-01,-1.330332999999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,1.000000000000000000e+00,-9.430640000000000134e-01,-1.399448000000000025e+00,1.939659999999999995e-01,-1.322346000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.049999999999999822e+00,1.000000000000000000e+00,-9.410960000000000436e-01,-1.412632000000000110e+00,1.995869999999999866e-01,-1.314359000000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.059999999999999609e+00,1.000000000000000000e+00,-9.390720000000000178e-01,-1.425734999999999975e+00,2.052080000000000015e-01,-1.306373000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+00,1.000000000000000000e+00,-9.369920000000000471e-01,-1.438758999999999899e+00,2.107739999999999891e-01,-1.298310000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,1.000000000000000000e+00,-9.348579999999999668e-01,-1.451700999999999908e+00,2.159320000000000128e-01,-1.290184999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089999999999999858e+00,1.000000000000000000e+00,-9.326729999999999743e-01,-1.464563000000000059e+00,2.210890000000000077e-01,-1.282059000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,1.000000000000000000e+00,-9.304360000000000408e-01,-1.477343000000000073e+00,2.262470000000000037e-01,-1.273932999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000320e+00,1.000000000000000000e+00,-9.281479999999999730e-01,-1.490040999999999949e+00,2.314039999999999986e-01,-1.265806999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.000000000000000000e+00,-9.258079999999999643e-01,-1.502658999999999967e+00,2.364940000000000098e-01,-1.257730000000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999999893e+00,1.000000000000000000e+00,-9.234189999999999898e-01,-1.515196999999999905e+00,2.413140000000000007e-01,-1.249846000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.000000000000000000e+00,-9.209819999999999673e-01,-1.527655999999999903e+00,2.461339999999999917e-01,-1.241962999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000355e+00,1.000000000000000000e+00,-9.184970000000000079e-01,-1.540035999999999961e+00,2.509540000000000104e-01,-1.234078999999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.000000000000000000e+00,-9.159629999999999717e-01,-1.552337000000000078e+00,2.557740000000000014e-01,-1.226194999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169999999999999929e+00,1.000000000000000000e+00,-9.133809999999999985e-01,-1.564559999999999951e+00,2.605370000000000186e-01,-1.218356999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,1.000000000000000000e+00,-9.107530000000000348e-01,-1.576705000000000023e+00,2.650449999999999751e-01,-1.210717000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000391e+00,1.000000000000000000e+00,-9.080799999999999983e-01,-1.588773999999999909e+00,2.695540000000000158e-01,-1.203076999999999952e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,1.000000000000000000e+00,-9.053620000000000001e-01,-1.600767000000000051e+00,2.740630000000000011e-01,-1.195437000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.209999999999999964e+00,1.000000000000000000e+00,-9.025990000000000402e-01,-1.612683000000000089e+00,2.785719999999999863e-01,-1.187797999999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,1.000000000000000000e+00,-8.997910000000000075e-01,-1.624522000000000022e+00,2.830269999999999730e-01,-1.180037999999999920e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.230000000000000426e+00,1.000000000000000000e+00,-8.969399999999999595e-01,-1.636284000000000072e+00,2.871299999999999963e-01,-1.172355000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,1.000000000000000000e+00,-8.940479999999999539e-01,-1.647969999999999935e+00,2.912190000000000056e-01,-1.164684999999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,1.000000000000000000e+00,-8.911160000000000192e-01,-1.659577999999999998e+00,2.953080000000000149e-01,-1.157013999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,1.000000000000000000e+00,-8.881419999999999870e-01,-1.671110000000000095e+00,2.993970000000000242e-01,-1.149343999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.269999999999999574e+00,1.000000000000000000e+00,-8.851280000000000259e-01,-1.682565000000000088e+00,3.034859999999999780e-01,-1.141672999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,1.000000000000000000e+00,-8.820729999999999960e-01,-1.693943999999999894e+00,3.074219999999999731e-01,-1.134157000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.290000000000000036e+00,1.000000000000000000e+00,-8.789799999999999836e-01,-1.705248000000000097e+00,3.112480000000000246e-01,-1.126751999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,1.000000000000000000e+00,-8.758479999999999599e-01,-1.716479000000000088e+00,3.150740000000000207e-01,-1.119347000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.309999999999999609e+00,1.000000000000000000e+00,-8.726779999999999538e-01,-1.727635000000000032e+00,3.187849999999999850e-01,-1.111752999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,1.000000000000000000e+00,-8.694720000000000226e-01,-1.738714000000000093e+00,3.224600000000000244e-01,-1.104098000000000024e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.330000000000000071e+00,1.000000000000000000e+00,-8.662290000000000267e-01,-1.749716999999999967e+00,3.261339999999999795e-01,-1.096441999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,1.000000000000000000e+00,-8.629510000000000236e-01,-1.760644000000000098e+00,3.295750000000000068e-01,-1.089064000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.349999999999999645e+00,1.000000000000000000e+00,-8.596380000000000132e-01,-1.771498000000000017e+00,3.330110000000000015e-01,-1.081690999999999958e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,1.000000000000000000e+00,-8.562910000000000244e-01,-1.782278000000000029e+00,3.364469999999999961e-01,-1.074318000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000107e+00,1.000000000000000000e+00,-8.529090000000000282e-01,-1.792983999999999911e+00,3.398829999999999907e-01,-1.066943999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,1.000000000000000000e+00,-8.494930000000000536e-01,-1.803617000000000026e+00,3.433200000000000141e-01,-1.059571000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.389999999999999680e+00,1.000000000000000000e+00,-8.460419999999999607e-01,-1.814176000000000011e+00,3.467230000000000034e-01,-1.052240000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,1.000000000000000000e+00,-8.425589999999999469e-01,-1.824662999999999924e+00,3.499399999999999733e-01,-1.045144000000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000142e+00,1.000000000000000000e+00,-8.390429999999999833e-01,-1.835078999999999905e+00,3.532660000000000244e-01,-1.038208000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,1.000000000000000000e+00,-8.354939999999999589e-01,-1.845426999999999929e+00,3.566259999999999986e-01,-1.031322999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.429999999999999716e+00,1.000000000000000000e+00,-8.319109999999999561e-01,-1.855706000000000078e+00,3.599859999999999727e-01,-1.024439000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,1.000000000000000000e+00,-8.282939999999999747e-01,-1.865915999999999908e+00,3.633469999999999756e-01,-1.017554999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000178e+00,1.000000000000000000e+00,-8.246440000000000436e-01,-1.876057000000000086e+00,3.666860000000000119e-01,-1.010696000000000039e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,1.000000000000000000e+00,-8.209610000000000518e-01,-1.886130000000000084e+00,3.698409999999999753e-01,-1.004067000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469999999999999751e+00,1.000000000000000000e+00,-8.172469999999999457e-01,-1.896138000000000101e+00,3.729959999999999942e-01,-9.974380000000000468e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,1.000000000000000000e+00,-8.135010000000000296e-01,-1.906079000000000079e+00,3.761499999999999844e-01,-9.908080000000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000213e+00,1.000000000000000000e+00,-8.097239999999999993e-01,-1.915953999999999935e+00,3.792010000000000103e-01,-9.840309999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,1.000000000000000000e+00,-8.059169999999999945e-01,-1.925759999999999916e+00,3.822180000000000022e-01,-9.772070000000000478e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.509999999999999787e+00,1.000000000000000000e+00,-8.020800000000000152e-01,-1.935497999999999941e+00,3.852340000000000209e-01,-9.703819999999999668e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.519999999999999574e+00,1.000000000000000000e+00,-7.982129999999999503e-01,-1.945168000000000008e+00,3.881060000000000065e-01,-9.637649999999999828e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000249e+00,1.000000000000000000e+00,-7.943179999999999685e-01,-1.954773000000000094e+00,3.909380000000000077e-01,-9.572070000000000300e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,1.000000000000000000e+00,-7.903940000000000410e-01,-1.964312000000000058e+00,3.937689999999999801e-01,-9.506480000000000485e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.549999999999999822e+00,1.000000000000000000e+00,-7.864430000000000032e-01,-1.973786000000000040e+00,3.966009999999999813e-01,-9.440889999999999560e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.559999999999999609e+00,1.000000000000000000e+00,-7.824619999999999909e-01,-1.983193999999999901e+00,3.994329999999999825e-01,-9.375299999999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.570000000000000284e+00,1.000000000000000000e+00,-7.784539999999999793e-01,-1.992537000000000003e+00,4.022640000000000104e-01,-9.309709999999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,1.000000000000000000e+00,-7.744170000000000220e-01,-2.001813999999999982e+00,4.050650000000000084e-01,-9.244599999999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.589999999999999858e+00,1.000000000000000000e+00,-7.703529999999999545e-01,-2.011026999999999898e+00,4.077259999999999773e-01,-9.181610000000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,1.000000000000000000e+00,-7.662630000000000274e-01,-2.020176999999999889e+00,4.103870000000000018e-01,-9.118629999999999791e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000320e+00,1.000000000000000000e+00,-7.621449999999999614e-01,-2.029263999999999957e+00,4.130480000000000262e-01,-9.055640000000000356e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,1.000000000000000000e+00,-7.580019999999999536e-01,-2.038288000000000100e+00,4.157089999999999952e-01,-8.992660000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.629999999999999893e+00,1.000000000000000000e+00,-7.538310000000000288e-01,-2.047248999999999874e+00,4.183700000000000196e-01,-8.929669999999999552e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,1.000000000000000000e+00,-7.496340000000000225e-01,-2.056147999999999865e+00,4.210189999999999766e-01,-8.866559999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000355e+00,1.000000000000000000e+00,-7.454119999999999635e-01,-2.064982000000000095e+00,4.234959999999999836e-01,-8.802720000000000544e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+00,1.000000000000000000e+00,-7.411649999999999627e-01,-2.073754000000000097e+00,4.258649999999999936e-01,-8.740799999999999681e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.669999999999999929e+00,1.000000000000000000e+00,-7.368940000000000490e-01,-2.082463000000000175e+00,4.282329999999999748e-01,-8.678890000000000216e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,1.000000000000000000e+00,-7.326000000000000290e-01,-2.091111000000000164e+00,4.306010000000000115e-01,-8.616970000000000462e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.690000000000000391e+00,1.000000000000000000e+00,-7.282819999999999849e-01,-2.099696999999999925e+00,4.329700000000000215e-01,-8.555049999999999599e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,1.000000000000000000e+00,-7.239409999999999457e-01,-2.108222000000000040e+00,4.353380000000000027e-01,-8.493140000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999964e+00,1.000000000000000000e+00,-7.195759999999999934e-01,-2.116683999999999788e+00,4.377059999999999840e-01,-8.431220000000000381e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,1.000000000000000000e+00,-7.151870000000000172e-01,-2.125084000000000195e+00,4.400749999999999940e-01,-8.369299999999999518e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.730000000000000426e+00,1.000000000000000000e+00,-7.107750000000000457e-01,-2.133424000000000209e+00,4.423039999999999750e-01,-8.309999999999999609e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,1.000000000000000000e+00,-7.063409999999999966e-01,-2.141703999999999830e+00,4.445330000000000115e-01,-8.250690000000000524e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,1.000000000000000000e+00,-7.018839999999999524e-01,-2.149925000000000086e+00,4.467619999999999925e-01,-8.191389999999999505e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,1.000000000000000000e+00,-6.974050000000000527e-01,-2.158087000000000089e+00,4.489920000000000022e-01,-8.132080000000000419e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.769999999999999574e+00,1.000000000000000000e+00,-6.929039999999999644e-01,-2.166189000000000142e+00,4.512209999999999832e-01,-8.072770000000000223e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,1.000000000000000000e+00,-6.883810000000000207e-01,-2.174231999999999942e+00,4.534500000000000197e-01,-8.013470000000000315e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790000000000000036e+00,1.000000000000000000e+00,-6.838359999999999994e-01,-2.182215999999999934e+00,4.555669999999999997e-01,-7.953120000000000189e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,1.000000000000000000e+00,-6.792700000000000404e-01,-2.190138999999999836e+00,4.576120000000000188e-01,-7.893449999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e+00,1.000000000000000000e+00,-6.746839999999999504e-01,-2.198002999999999929e+00,4.595790000000000153e-01,-7.835490000000000510e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,1.000000000000000000e+00,-6.700779999999999514e-01,-2.205810000000000048e+00,4.615449999999999831e-01,-7.777530000000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.830000000000000071e+00,1.000000000000000000e+00,-6.654529999999999612e-01,-2.213557999999999915e+00,4.635119999999999796e-01,-7.719570000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,1.000000000000000000e+00,-6.608079999999999510e-01,-2.221248999999999807e+00,4.654789999999999761e-01,-7.661620000000000097e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e+00,1.000000000000000000e+00,-6.561430000000000318e-01,-2.228880999999999890e+00,4.674459999999999726e-01,-7.603659999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,1.000000000000000000e+00,-6.514590000000000103e-01,-2.236456000000000000e+00,4.694119999999999959e-01,-7.545699999999999630e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,1.000000000000000000e+00,-6.467549999999999688e-01,-2.243972999999999995e+00,4.713789999999999925e-01,-7.487740000000000506e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,1.000000000000000000e+00,-6.420310000000000183e-01,-2.251431999999999878e+00,4.733249999999999957e-01,-7.430259999999999643e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.889999999999999680e+00,1.000000000000000000e+00,-6.372889999999999944e-01,-2.258833999999999786e+00,4.751790000000000180e-01,-7.374889999999999501e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,1.000000000000000000e+00,-6.325279999999999792e-01,-2.266181000000000001e+00,4.770340000000000136e-01,-7.319510000000000183e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.910000000000000142e+00,1.000000000000000000e+00,-6.277479999999999727e-01,-2.273473000000000077e+00,4.788879999999999804e-01,-7.264140000000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,1.000000000000000000e+00,-6.229500000000000037e-01,-2.280710000000000015e+00,4.806799999999999962e-01,-7.208290000000000530e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.929999999999999716e+00,1.000000000000000000e+00,-6.181349999999999900e-01,-2.287889999999999979e+00,4.823979999999999935e-01,-7.151880000000000459e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,1.000000000000000000e+00,-6.133020000000000138e-01,-2.295012999999999970e+00,4.841150000000000175e-01,-7.095460000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000178e+00,1.000000000000000000e+00,-6.084519999999999929e-01,-2.302080999999999822e+00,4.858330000000000148e-01,-7.039039999999999742e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,1.000000000000000000e+00,-6.035859999999999559e-01,-2.309091000000000005e+00,4.875510000000000121e-01,-6.982620000000000493e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.969999999999999751e+00,1.000000000000000000e+00,-5.987019999999999564e-01,-2.316046000000000049e+00,4.892199999999999882e-01,-6.927510000000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,1.000000000000000000e+00,-5.938010000000000232e-01,-2.322947000000000095e+00,4.908399999999999985e-01,-6.873700000000000365e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.990000000000000213e+00,1.000000000000000000e+00,-5.888849999999999918e-01,-2.329794000000000143e+00,4.924609999999999821e-01,-6.819880000000000386e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,-5.839520000000000266e-01,-2.336587000000000192e+00,4.940809999999999924e-01,-6.766069999999999585e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e+00,1.000000000000000000e+00,-5.790030000000000454e-01,-2.343325999999999798e+00,4.957019999999999760e-01,-6.712259999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.019999999999999574e+00,1.000000000000000000e+00,-5.740380000000000482e-01,-2.350010999999999850e+00,4.973219999999999863e-01,-6.658439999999999914e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.030000000000000249e+00,1.000000000000000000e+00,-5.690570000000000350e-01,-2.356643000000000043e+00,4.989430000000000254e-01,-6.604630000000000223e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,1.000000000000000000e+00,-5.640589999999999771e-01,-2.363220000000000098e+00,5.005629999999999802e-01,-6.550820000000000531e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.049999999999999822e+00,1.000000000000000000e+00,-5.590460000000000429e-01,-2.369743999999999851e+00,5.020890000000000075e-01,-6.496389999999999665e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.059999999999999609e+00,1.000000000000000000e+00,-5.540169999999999817e-01,-2.376212999999999909e+00,5.035570000000000324e-01,-6.442160000000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.070000000000000284e+00,1.000000000000000000e+00,-5.489749999999999908e-01,-2.382629000000000108e+00,5.049569999999999892e-01,-6.390059999999999629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,1.000000000000000000e+00,-5.439180000000000126e-01,-2.388993000000000144e+00,5.063569999999999460e-01,-6.337960000000000260e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.089999999999999858e+00,1.000000000000000000e+00,-5.388479999999999936e-01,-2.395305000000000017e+00,5.077570000000000139e-01,-6.285859999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999645e+00,1.000000000000000000e+00,-5.337629999999999875e-01,-2.401565000000000172e+00,5.091569999999999707e-01,-6.233760000000000412e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000320e+00,1.000000000000000000e+00,-5.286650000000000515e-01,-2.407773000000000163e+00,5.105570000000000386e-01,-6.181659999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,1.000000000000000000e+00,-5.235520000000000174e-01,-2.413927999999999852e+00,5.119569999999999954e-01,-6.129550000000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.129999999999999893e+00,1.000000000000000000e+00,-5.184250000000000247e-01,-2.420031999999999961e+00,5.133569999999999522e-01,-6.077449999999999797e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.139999999999999680e+00,1.000000000000000000e+00,-5.132849999999999913e-01,-2.426083000000000212e+00,5.147570000000000201e-01,-6.025350000000000428e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.150000000000000355e+00,1.000000000000000000e+00,-5.081299999999999706e-01,-2.432081999999999855e+00,5.161580000000000057e-01,-5.973249999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,1.000000000000000000e+00,-5.029620000000000202e-01,-2.438029999999999919e+00,5.175509999999999833e-01,-5.921359999999999957e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.169999999999999929e+00,1.000000000000000000e+00,-4.977800000000000002e-01,-2.443925999999999821e+00,5.188160000000000549e-01,-5.871490000000000320e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,1.000000000000000000e+00,-4.925860000000000238e-01,-2.449772999999999978e+00,5.200090000000000545e-01,-5.821229999999999460e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.190000000000000391e+00,1.000000000000000000e+00,-4.873799999999999799e-01,-2.455569000000000113e+00,5.212029999999999719e-01,-5.770969999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00
